t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
92.8627,p1_ramp_accel,-1.8000,-45.0853,-0.5493,-589.4548,70.5732,0,0,0,,45.0000
92.9237,p1_ramp_accel,-1.8000,-44.9506,-0.4120,-589.4845,70.7200,0,0,0,,45.0000
92.9865,p1_ramp_accel,-1.8000,-44.9778,-0.5493,-589.5164,70.6833,0,0,0,,45.0000
93.0502,p1_ramp_accel,-1.8000,-45.1086,-0.5493,-589.5496,70.6833,0,0,0,,45.0000
93.1111,p1_ramp_accel,-1.8000,-44.9190,-0.5493,-589.5789,70.7200,0,0,0,,45.0000
93.1748,p1_ramp_accel,-1.8000,-44.9871,-0.5493,-589.6088,70.7200,0,0,0,,45.0000
93.2359,p1_ramp_accel,-1.8000,-44.9518,-0.4120,-589.6410,70.9041,0,0,0,,45.0000
93.2975,p1_ramp_accel,-1.8000,-44.9136,-0.4120,-589.6740,70.4268,0,0,0,,45.0000
93.3605,p1_ramp_accel,-1.8000,-45.1511,-0.4120,-589.7043,70.7936,0,0,0,,45.0000
93.4229,p1_ramp_accel,-1.8000,-44.9644,-0.5493,-589.7345,70.2443,0,0,0,,45.0000
93.4860,p1_ramp_accel,-1.8000,-45.1387,-0.5493,-589.7678,70.7568,0,0,0,,45.0000
93.5488,p1_ramp_accel,-1.8000,-45.0724,-0.5493,-589.8010,70.6833,0,0,0,,45.0000
93.6105,p1_ramp_accel,-1.8000,-45.1314,-0.4120,-589.8309,70.7568,0,0,0,,45.0000
93.6724,p1_ramp_accel,-1.8000,-44.9670,-0.4120,-589.8610,70.7568,0,0,0,,45.0000
93.7359,p1_ramp_accel,-1.8000,-45.1854,-0.5493,-589.8948,70.8304,0,0,0,,45.0000
93.7960,p1_ramp_accel,-1.8000,-44.9485,-0.5493,-589.9277,70.9410,0,0,0,,45.0000
93.8577,p1_ramp_accel,-1.8000,-45.0669,-0.4120,-589.9584,70.8672,0,0,0,,45.0000
93.9214,p1_ramp_accel,-1.8000,-44.9131,-0.4120,-589.9901,70.8672,0,0,0,,45.0000
93.9850,p1_ramp_accel,-1.8000,-45.0909,-0.5493,-590.0245,70.9410,0,0,0,,45.0000
94.0505,p2_push,-2.2000,-52.2264,-0.6866,-590.0598,70.9410,0,0,0,,55.0000
94.1109,p2_push,-2.2000,-55.5063,-0.5493,-590.0918,70.7568,0,0,0,,55.0000
94.1725,p2_push,-2.2000,-54.9426,-0.4120,-590.1248,70.1351,0,0,0,,55.0000
94.2352,p2_push,-2.2000,-55.0527,-0.6866,-590.1600,70.9779,0,0,0,,55.0000
94.2984,p2_push,-2.2000,-55.0283,-0.6866,-590.1946,71.0888,0,0,0,,55.0000
94.3603,p2_push,-2.2000,-55.2186,-0.5493,-590.2275,71.1258,0,0,0,,55.0000
94.4215,p2_push,-2.2000,-54.9595,-0.4120,-590.2626,70.5366,0,0,0,,55.0000
94.4847,p2_push,-2.2000,-55.1273,-0.6866,-590.2995,71.2370,0,0,0,,55.0000
94.5470,p2_push,-2.2000,-54.9952,-0.5493,-590.3343,71.3484,0,0,0,,55.0000
94.6096,p2_push,-2.2000,-54.8876,-0.6866,-590.3694,71.2741,0,0,0,,55.0000
94.6712,p2_push,-2.2000,-54.7797,-0.6866,-590.4067,71.6465,0,0,0,,55.0000
94.7324,p2_push,-2.2000,-55.1255,-0.5493,-590.4425,71.5345,0,0,0,,55.0000
94.7947,p2_push,-2.2000,-54.7403,-0.5493,-590.4772,71.6465,0,0,0,,55.0000
94.8585,p2_push,-2.2000,-54.8064,-0.6866,-590.5157,71.8712,0,0,0,,55.0000
94.9195,p2_push,-2.2000,-54.9845,-0.5493,-590.5543,71.9839,0,0,0,,55.0000
94.9814,p2_push,-2.2000,-55.0905,-0.5493,-590.5895,72.0968,0,0,0,,55.0000
95.0445,p2_push,-2.2000,-54.9759,-0.8240,-590.6271,71.7962,0,0,0,,55.0000
95.1074,p2_push,-2.2000,-55.0902,-0.8240,-590.6685,72.3234,0,0,0,,55.0000
95.1690,p2_push,-2.2000,-55.1360,-0.5493,-590.7052,72.3612,0,0,0,,55.0000
95.2311,p2_push,-2.2000,-55.1796,-0.6866,-590.7419,72.3991,0,0,0,,55.0000
95.2937,p2_push,-2.2000,-54.9737,-0.6866,-590.7825,72.5508,0,0,0,,55.0000
95.3567,p2_push,-2.2000,-55.1972,-0.5493,-590.8201,72.7030,0,0,0,,55.0000
95.4184,p2_push,-2.2000,-54.9860,-0.6866,-590.8564,72.8174,0,0,0,,55.0000
95.4819,p2_push,-2.2000,-54.7622,-0.6866,-590.8964,73.0469,0,0,0,,55.0000
95.5455,p2_push,-2.2000,-55.2542,-0.5493,-590.9359,72.7030,0,0,0,,55.0000
95.6085,p2_push,-2.2000,-54.9970,-0.5493,-590.9730,73.0469,0,0,0,,55.0000
95.6705,p2_push,-2.2000,-55.1460,-0.6866,-591.0108,73.2004,0,0,0,,55.0000
95.7315,p2_push,-2.2000,-55.0408,-0.4120,-591.0493,72.7792,0,0,0,,55.0000
95.7941,p2_push,-2.2000,-54.7671,-0.6866,-591.0856,73.3544,0,0,0,,55.0000
95.8550,p2_push,-2.2000,-55.2429,-0.5493,-591.1224,72.7411,0,0,0,,55.0000
95.9176,p2_push,-2.2000,-54.9434,-0.6866,-591.1616,73.4701,0,0,0,,55.0000
95.9804,p2_push,-2.2000,-54.9317,-0.5493,-591.1992,73.6248,0,0,0,,55.0000
96.0431,p2_push,-2.2000,-54.5660,-0.5493,-591.2357,73.7411,0,0,0,,55.0000
96.1074,p2_push,-2.2000,-55.0346,-0.5493,-591.2749,73.5474,0,0,0,,55.0000
96.1693,p2_push,-2.2000,-54.5675,-0.6866,-591.3129,73.8188,0,0,0,,55.0000
96.2342,p2_push,-2.2000,-55.0286,-0.5493,-591.3499,73.8577,0,0,0,,55.0000
96.2960,p2_push,-2.2000,-55.3610,-0.5493,-591.3871,74.0135,0,0,0,,55.0000
96.3586,p2_push,-2.2000,-54.9951,-0.5493,-591.4260,74.1697,0,0,0,,55.0000
96.4216,p2_push,-2.2000,-55.0201,-0.5493,-591.4612,74.0525,0,0,0,,55.0000
96.4848,p2_push,-2.2000,-54.8686,-0.6866,-591.4978,74.3264,0,0,0,,55.0000
96.5476,p2_push,-2.2000,-54.8361,-0.5493,-591.5371,74.3656,0,0,0,,55.0000
96.6104,p2_push,-2.2000,-55.0885,-0.6866,-591.5735,74.5228,0,0,0,,55.0000
96.6723,p2_push,-2.2000,-55.8321,-0.6866,-591.6080,74.6016,0,0,0,,55.0000
96.7347,p2_push,-2.2000,-54.9388,-0.5493,-591.6462,74.6805,0,0,0,,55.0000
96.7985,p2_push,-2.2000,-54.8522,-0.5493,-591.6844,74.7990,0,0,0,,55.0000
96.8605,p2_push,-2.2000,-54.8579,-0.5493,-591.7183,74.7990,0,0,0,,55.0000
96.9236,p2_push,-2.2000,-55.4041,-0.8240,-591.7553,74.9971,0,0,0,,55.0000
96.9858,p2_push,-2.2000,-54.8577,-0.5493,-591.7933,75.1163,0,0,0,,55.0000
97.0494,p2_push,-2.2000,-54.8061,-0.6866,-591.8283,75.9578,0,0,0,,55.0000
97.1109,p2_push,-2.2000,-55.0128,-0.4120,-591.8622,75.3155,0,0,0,,55.0000
97.1731,p2_push,-2.2000,-55.0196,-0.5493,-591.8999,75.3555,0,0,0,,55.0000
97.2353,p2_push,-2.2000,-55.0757,-0.6866,-591.9364,75.2756,0,0,0,,55.0000
97.2975,p2_push,-2.2000,-55.1369,-0.4120,-591.9703,75.3954,0,0,0,,55.0000
97.3604,p2_push,-2.2000,-55.0250,-0.6866,-592.0063,75.1163,0,0,0,,55.0000
97.4230,p2_push,-2.2000,-55.2775,-0.5493,-592.0432,75.6358,0,0,0,,55.0000
97.4862,p2_push,-2.2000,-54.6956,-0.5493,-592.0779,75.7563,0,0,0,,55.0000
97.5479,p2_push,-2.2000,-55.0406,-0.5493,-592.1122,75.7563,0,0,0,,55.0000
97.6119,p2_push,-2.2000,-55.0504,-0.5493,-592.1484,75.8368,0,0,0,,55.0000
97.6745,p2_push,-2.2000,-55.1192,-0.6866,-592.1848,75.9175,0,0,0,,55.0000
97.7373,p2_push,-2.2000,-54.9785,-0.5493,-592.2191,75.7563,0,0,0,,55.0000
97.8008,p2_push,-2.2000,-54.9525,-0.6866,-592.2548,76.1601,0,0,0,,55.0000
97.8619,p2_push,-2.2000,-54.9681,-0.5493,-592.2901,76.2412,0,0,0,,55.0000
97.9252,p2_push,-2.2000,-54.7922,-0.5493,-592.3253,76.6075,0,0,0,,55.0000
97.9884,p2_push,-2.2000,-55.2916,-0.5493,-592.3590,76.2817,0,0,0,,55.0000
98.0523,p2_push,-2.2000,-55.1515,-0.5493,-592.3950,76.9352,0,0,0,,55.0000
98.1148,p2_push,-2.2000,-55.0670,-0.4120,-592.4303,76.4037,0,0,0,,55.0000
98.1772,p2_push,-2.2000,-54.7861,-0.5493,-592.4632,76.4851,0,0,0,,55.0000
98.2391,p2_push,-2.2000,-54.9874,-0.5493,-592.4967,76.6893,0,0,0,,55.0000
98.3019,p2_push,-2.2000,-54.7675,-0.5493,-592.5333,76.7302,0,0,0,,55.0000
98.3639,p2_push,-2.2000,-54.9800,-0.4120,-592.5679,76.6484,0,0,0,,55.0000
98.4270,p2_push,-2.2000,-55.0897,-0.6866,-592.5999,77.9295,0,0,0,,55.0000
98.4899,p2_push,-2.2000,-54.9870,-0.5493,-592.6343,77.9295,0,0,0,,55.0000
98.5508,p2_push,-2.2000,-54.7735,-0.4120,-592.6700,77.0585,0,0,0,,55.0000
98.6135,p2_push,-2.2000,-55.0127,-0.5493,-592.7037,76.9352,0,0,0,,55.0000
98.6731,p2_push,-2.2000,-55.1833,-0.6866,-592.7346,77.1409,0,0,0,,55.0000
98.7362,p2_push,-2.2000,-55.0681,-0.5493,-592.7681,77.3060,0,0,0,,55.0000
98.7985,p2_push,-2.2000,-54.8464,-0.5493,-592.8037,77.3474,0,0,0,,55.0000
98.8593,p2_push,-2.2000,-55.0832,-0.4120,-592.8361,77.3474,0,0,0,,55.0000
98.9228,p2_push,-2.2000,-55.5507,-0.4120,-592.8680,77.3060,0,0,0,,55.0000
98.9849,p2_push,-2.2000,-55.0542,-0.5493,-592.9014,77.3474,0,0,0,,55.0000
99.0473,p2_push,-2.2000,-54.8659,-0.5493,-592.9345,77.5962,0,0,0,,55.0000
99.1079,p2_push,-2.2000,-54.9074,-0.5493,-592.9681,77.6377,0,0,0,,55.0000
99.1708,p2_push,-2.2000,-54.9202,-0.4120,-593.0006,77.6793,0,0,0,,55.0000
99.2329,p2_push,-2.2000,-55.1367,-0.5493,-593.0333,77.6793,0,0,0,,55.0000
99.2945,p2_push,-2.2000,-55.0662,-0.5493,-593.0656,77.9295,0,0,0,,55.0000
99.3556,p2_push,-2.2000,-54.8016,-0.4120,-593.0983,77.7209,0,0,0,,55.0000
99.4167,p2_push,-2.2000,-55.0689,-0.5493,-593.1309,77.8043,0,0,0,,55.0000
99.4796,p2_push,-2.2000,-55.2198,-0.5493,-593.1637,78.0132,0,0,0,,55.0000
