t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
286.1719,hold,-0.6800,-17.3027,-0.6866,-453.5722,37.4978,0,0,0,iq_tgt=17.00
286.2850,hold,-0.6800,-17.1288,-0.5493,-453.6234,37.4686,0,0,0,iq_tgt=17.00
286.3978,hold,-0.6800,-16.9433,-0.4120,-453.6736,37.5271,0,0,0,iq_tgt=17.00
286.5098,hold,-0.6800,-17.0672,-0.2747,-453.7240,37.4393,0,0,0,iq_tgt=17.00
286.6572,hold,-0.6800,-17.1567,-0.4120,-453.7894,37.4978,0,0,0,iq_tgt=17.00
286.7677,hold,-0.6800,-16.8490,-0.4120,-453.8391,37.5271,0,0,0,iq_tgt=17.00
286.8819,hold,-0.6800,-16.9744,-0.4120,-453.8891,37.4686,0,0,0,iq_tgt=17.00
286.9963,hold,-0.6800,-16.9861,-0.4120,-453.9414,37.5271,0,0,0,iq_tgt=17.00
287.1096,hold,-0.6800,-17.2248,-0.4120,-453.9922,37.4686,0,0,0,iq_tgt=17.00
287.2206,hold,-0.6800,-17.0305,-0.4120,-454.0422,37.4393,0,0,0,iq_tgt=17.00
287.3326,hold,-0.6800,-17.1539,-0.5493,-454.0905,37.4978,0,0,0,iq_tgt=17.00
287.4437,hold,-0.6800,-16.9696,-0.4120,-454.1432,37.5856,0,0,0,iq_tgt=17.00
287.5547,hold,-0.6800,-16.9918,-0.5493,-454.1917,37.4686,0,0,0,iq_tgt=17.00
287.6683,hold,-0.6800,-16.9905,-0.4120,-454.2416,37.4978,0,0,0,iq_tgt=17.00
287.7822,hold,-0.6800,-24.9652,-0.4120,-454.2943,37.3514,0,0,0,iq_tgt=17.00
287.8955,hold,-0.6800,-17.0861,-0.4120,-454.3445,37.4393,0,0,0,iq_tgt=17.00
288.0085,hold,-0.6800,-17.1067,-0.4120,-454.3930,37.4100,0,0,0,iq_tgt=17.00
288.1224,hold,-0.6800,-17.0430,-0.4120,-454.4444,37.4978,0,0,0,iq_tgt=17.00
288.2361,hold,-0.6800,-16.4647,-0.5493,-454.4970,37.4978,0,0,0,iq_tgt=17.00
288.3517,hold,-0.6800,-16.8224,-0.5493,-454.5470,37.5271,0,0,0,iq_tgt=17.00
288.4674,hold,-0.6800,-17.0094,-0.4120,-454.6005,37.4978,0,0,0,iq_tgt=17.00
288.5822,hold,-0.6800,-16.9503,-0.2747,-454.6511,37.4686,0,0,0,iq_tgt=17.00
288.7028,hold,-0.6800,-16.8790,-0.4120,-454.7043,37.5271,0,0,0,iq_tgt=17.00
288.8209,hold,-0.6800,-16.8607,-0.4120,-454.7587,37.4393,0,0,0,iq_tgt=17.00
288.9347,hold,-0.6800,-17.0405,-0.4120,-454.8086,37.5271,0,0,0,iq_tgt=17.00
289.0469,hold,-0.6800,-16.8615,-0.4120,-454.8601,37.5271,0,0,0,iq_tgt=17.00
289.1603,hold,-0.6800,-17.1483,-0.4120,-454.9111,37.4393,0,0,0,iq_tgt=17.00
289.2702,hold,-0.6800,-16.9993,-0.2747,-454.9595,37.2047,0,0,0,iq_tgt=17.00
289.3810,hold,-0.6800,-16.8252,-0.4120,-455.0089,37.0871,0,0,0,iq_tgt=17.00
289.4912,hold,-0.6800,-17.0612,-0.5493,-455.0581,37.4393,0,0,0,iq_tgt=17.00
289.6014,hold,-0.6800,-16.9751,-0.4120,-455.1076,37.4100,0,0,0,iq_tgt=17.00
289.7121,hold,-0.6800,-17.0597,-0.5493,-455.1566,37.4686,0,0,0,iq_tgt=17.00
289.8239,hold,-0.6800,-17.0258,-0.4120,-455.2067,37.3807,0,0,0,iq_tgt=17.00
289.9359,hold,-0.6800,-17.0350,-0.4120,-455.2565,37.6148,0,0,0,iq_tgt=17.00
290.0476,hold,-0.6800,-17.0151,-0.4120,-455.3059,37.4393,0,0,0,iq_tgt=17.00
290.1590,hold,-0.6800,-16.8317,-0.4120,-455.3565,37.4686,0,0,0,iq_tgt=17.00
290.2676,hold,-0.6800,-16.9481,-0.4120,-455.4039,37.4686,0,0,0,iq_tgt=17.00
290.3792,hold,-0.6800,-16.9141,-0.4120,-455.4532,37.4393,0,0,0,iq_tgt=17.00
290.4890,hold,-0.6800,-17.1153,-0.4120,-455.5034,37.4393,0,0,0,iq_tgt=17.00
290.5989,hold,-0.6800,-16.6448,-0.5493,-455.5524,37.3807,0,0,0,iq_tgt=17.00
290.7094,hold,-0.6800,-16.9292,-0.4120,-455.6019,37.4686,0,0,0,iq_tgt=17.00
290.8214,hold,-0.6800,-16.9796,-0.4120,-455.6528,37.4978,0,0,0,iq_tgt=17.00
290.9335,hold,-0.6800,-16.9353,-0.5493,-455.7026,37.4686,0,0,0,iq_tgt=17.00
291.0436,hold,-0.6800,-17.2247,-0.4120,-455.7527,37.4100,0,0,0,iq_tgt=17.00
291.1562,hold,-0.6800,-17.1310,-0.4120,-455.8029,37.4393,0,0,0,iq_tgt=17.00
291.2671,hold,-0.6800,-17.1142,-0.4120,-455.8537,37.3221,0,0,0,iq_tgt=17.00
291.3796,hold,-0.6800,-16.8616,-0.5493,-455.9058,37.4393,0,0,0,iq_tgt=17.00
291.4935,hold,-0.6800,-16.9892,-0.5493,-455.9562,37.4686,0,0,0,iq_tgt=17.00
291.6023,hold,-0.6800,-17.1138,-0.5493,-456.0041,37.3807,0,0,0,iq_tgt=17.00
291.7138,hold,-0.6800,-17.2640,-0.4120,-456.0549,37.4393,0,0,0,iq_tgt=17.00
291.8258,hold,-0.6800,-16.9834,-0.4120,-456.1060,37.4393,0,0,0,iq_tgt=17.00
291.9380,hold,-0.6800,-17.1231,-0.4120,-456.1546,37.3514,0,0,0,iq_tgt=17.00
292.0504,hold,-0.6800,-16.8529,-0.4120,-456.2060,37.4393,0,0,0,iq_tgt=17.00
292.1627,hold,-0.6800,-16.9460,-0.4120,-456.2574,37.1165,0,0,0,iq_tgt=17.00
292.2728,hold,-0.6800,-17.0393,-0.4120,-456.3043,37.4393,0,0,0,iq_tgt=17.00
292.3836,hold,-0.6800,-17.5034,-0.5493,-456.3558,37.4393,0,0,0,iq_tgt=17.00
292.4960,hold,-0.6800,-17.1171,-0.4120,-456.4064,37.3807,0,0,0,iq_tgt=17.00
292.6074,hold,-0.6800,-16.9135,-0.4120,-456.4562,37.4393,0,0,0,iq_tgt=17.00
292.7579,hold,-0.6800,-17.0447,-0.4120,-456.5241,37.3514,0,0,0,iq_tgt=17.00
292.8691,hold,-0.6800,-16.9646,-0.5493,-456.5739,37.4100,0,0,0,iq_tgt=17.00
292.8804,ramp,-0.0000,-16.9008,-0.4120,-456.5789,37.7024,0,0,0,iq_tgt=0.00
292.9909,ramp,-0.0474,-0.0729,-0.2747,-456.6055,37.3807,0,0,0,iq_tgt=1.19
293.1010,ramp,-0.0939,-1.1276,-0.9613,-456.6770,37.4686,0,0,0,iq_tgt=2.35
293.2105,ramp,-0.1410,-2.0852,-0.5493,-456.7242,37.3807,0,0,0,iq_tgt=3.52
293.3189,ramp,-0.1874,-3.9024,-0.5493,-456.7717,37.3221,0,0,0,iq_tgt=4.69
293.4278,ramp,-0.2341,-4.6665,-0.4120,-456.8196,36.9693,0,0,0,iq_tgt=5.85
293.5359,ramp,-0.2804,-5.8406,-0.4120,-456.8661,37.2047,0,0,0,iq_tgt=7.01
293.6613,ramp,-0.3269,-6.8758,-0.5493,-456.9198,37.0577,0,0,0,iq_tgt=8.17
293.7721,ramp,-0.3806,-8.3108,-0.4120,-456.9674,37.2340,0,0,0,iq_tgt=9.52
293.8830,ramp,-0.4276,-9.4710,-0.4120,-457.0150,37.0577,0,0,0,iq_tgt=10.69
293.9921,ramp,-0.4744,-10.6811,-0.5493,-457.0605,37.1459,0,0,0,iq_tgt=11.86
294.1029,ramp,-0.5218,-11.9089,-0.4120,-457.1076,37.0577,0,0,0,iq_tgt=13.04
294.2124,ramp,-0.5686,-13.0602,-0.4120,-457.1538,36.9988,0,0,0,iq_tgt=14.21
294.3243,ramp,-0.6160,-14.4888,-0.4120,-457.2009,37.0871,0,0,0,iq_tgt=15.40
294.4338,hold,-0.6400,-15.3168,-0.2747,-457.2468,36.9988,0,0,0,iq_tgt=16.00
294.5450,hold,-0.6400,-16.0282,-0.2747,-457.2933,36.9104,0,0,0,iq_tgt=16.00
294.6769,hold,-0.6400,-16.1037,-0.5493,-457.3479,36.9693,0,0,0,iq_tgt=16.00
294.7863,hold,-0.6400,-16.0769,-0.4120,-457.3918,37.0282,0,0,0,iq_tgt=16.00
294.8969,hold,-0.6400,-15.8824,-0.4120,-457.4382,36.9988,0,0,0,iq_tgt=16.00
295.0071,hold,-0.6400,-16.0533,-0.4120,-457.4866,36.8514,0,0,0,iq_tgt=16.00
295.1161,hold,-0.6400,-16.0512,-0.2747,-457.5305,36.9399,0,0,0,iq_tgt=16.00
295.2269,hold,-0.6400,-16.1168,-0.4120,-457.5771,36.9988,0,0,0,iq_tgt=16.00
295.3368,hold,-0.6400,-16.1530,-0.5493,-457.6238,36.9693,0,0,0,iq_tgt=16.00
295.4460,hold,-0.6400,-15.9740,-0.4120,-457.6684,36.9104,0,0,0,iq_tgt=16.00
295.5550,hold,-0.6400,-16.0099,-0.2747,-457.7146,36.7333,0,0,0,iq_tgt=16.00
295.6713,hold,-0.6400,-15.7986,-0.4120,-457.7630,36.9693,0,0,0,iq_tgt=16.00
295.7828,hold,-0.6400,-16.0072,-0.4120,-457.8084,36.9988,0,0,0,iq_tgt=16.00
295.8934,hold,-0.6400,-15.9081,-0.4120,-457.8562,37.0282,0,0,0,iq_tgt=16.00
296.0048,hold,-0.6400,-15.9940,-0.4120,-457.9019,36.9988,0,0,0,iq_tgt=16.00
296.1153,hold,-0.6400,-16.0993,-0.4120,-457.9479,37.0282,0,0,0,iq_tgt=16.00
296.2260,hold,-0.6400,-15.9139,-0.5493,-457.9955,37.0282,0,0,0,iq_tgt=16.00
296.3366,hold,-0.6400,-15.7571,-0.5493,-458.0421,36.9693,0,0,0,iq_tgt=16.00
296.4463,hold,-0.6400,-15.9288,-0.4120,-458.0873,36.9988,0,0,0,iq_tgt=16.00
296.5569,hold,-0.6400,-16.0659,-0.4120,-458.1332,36.9104,0,0,0,iq_tgt=16.00
296.6703,hold,-0.6400,-16.0501,-0.4120,-458.1800,37.0577,0,0,0,iq_tgt=16.00
296.7816,hold,-0.6400,-16.0544,-0.5493,-458.2267,37.0282,0,0,0,iq_tgt=16.00
296.8910,hold,-0.6400,-16.2029,-0.2747,-458.2714,36.9693,0,0,0,iq_tgt=16.00
297.0016,hold,-0.6400,-15.9370,-0.2747,-458.3172,36.6741,0,0,0,iq_tgt=16.00
297.1121,hold,-0.6400,-16.1728,-0.4120,-458.3629,36.9693,0,0,0,iq_tgt=16.00
297.2235,hold,-0.6400,-16.1400,-0.5493,-458.4086,36.7628,0,0,0,iq_tgt=16.00
297.3347,hold,-0.6400,-16.0309,-0.5493,-458.4546,36.9399,0,0,0,iq_tgt=16.00
297.4462,hold,-0.6400,-15.9144,-0.4120,-458.5008,37.0282,0,0,0,iq_tgt=16.00
297.5571,hold,-0.6400,-15.9497,-0.2747,-458.5459,36.8514,0,0,0,iq_tgt=16.00
297.6751,hold,-0.6400,-16.0963,-0.4120,-458.5944,36.9104,0,0,0,iq_tgt=16.00
297.7867,hold,-0.6400,-16.1470,-0.4120,-458.6399,36.9693,0,0,0,iq_tgt=16.00
297.8976,hold,-0.6400,-16.0754,-0.4120,-458.6851,36.9399,0,0,0,iq_tgt=16.00
298.0086,hold,-0.6400,-15.7867,-0.4120,-458.7309,36.8809,0,0,0,iq_tgt=16.00
298.1190,hold,-0.6400,-15.9005,-0.2747,-458.7761,37.0282,0,0,0,iq_tgt=16.00
298.2308,hold,-0.6400,-16.1185,-0.4120,-458.8217,36.9988,0,0,0,iq_tgt=16.00
298.3435,hold,-0.6400,-15.9129,-0.4120,-458.8683,36.9988,0,0,0,iq_tgt=16.00
298.4553,hold,-0.6400,-16.0792,-0.2747,-458.9142,36.9693,0,0,0,iq_tgt=16.00
298.5655,hold,-0.6400,-15.8568,-0.4120,-458.9586,36.9399,0,0,0,iq_tgt=16.00
298.6759,hold,-0.6400,-16.0867,-0.5493,-459.0024,36.9399,0,0,0,iq_tgt=16.00
298.7860,hold,-0.6400,-15.7476,-0.4120,-459.0470,36.9104,0,0,0,iq_tgt=16.00
298.8978,hold,-0.6400,-16.0038,-0.4120,-459.0948,36.7924,0,0,0,iq_tgt=16.00
299.0088,hold,-0.6400,-15.6510,-0.4120,-459.1382,37.0282,0,0,0,iq_tgt=16.00
299.1184,hold,-0.6400,-15.9548,-0.4120,-459.1826,36.9104,0,0,0,iq_tgt=16.00
299.2289,hold,-0.6400,-16.1414,-0.2747,-459.2298,36.9104,0,0,0,iq_tgt=16.00
299.3402,hold,-0.6400,-16.1425,-0.4120,-459.2730,36.8809,0,0,0,iq_tgt=16.00
299.4507,hold,-0.6400,-15.9979,-0.5493,-459.3176,36.9693,0,0,0,iq_tgt=16.00
299.5615,hold,-0.6400,-16.1943,-0.4120,-459.3643,37.0282,0,0,0,iq_tgt=16.00
299.6711,hold,-0.6400,-15.9064,-0.2747,-459.4065,36.9988,0,0,0,iq_tgt=16.00
299.7823,hold,-0.6400,-16.0160,-0.2747,-459.4523,36.9399,0,0,0,iq_tgt=16.00
299.8959,hold,-0.6400,-16.1177,-0.5493,-459.4998,37.0282,0,0,0,iq_tgt=16.00
300.0061,hold,-0.6400,-15.8657,-0.4120,-459.5429,36.9104,0,0,0,iq_tgt=16.00
300.1155,hold,-0.6400,-15.8820,-0.5493,-459.5882,36.9988,0,0,0,iq_tgt=16.00
300.2263,hold,-0.6400,-16.0566,-0.2747,-459.6331,36.6149,0,0,0,iq_tgt=16.00
300.3368,hold,-0.6400,-15.8556,-0.5493,-459.6773,36.9399,0,0,0,iq_tgt=16.00
300.4481,hold,-0.6400,-16.2287,-0.4120,-459.7231,36.4964,0,0,0,iq_tgt=16.00
300.5601,hold,-0.6400,-15.8003,-0.4120,-459.7682,36.8514,0,0,0,iq_tgt=16.00
300.6710,hold,-0.6400,-16.1061,-0.4120,-459.8122,36.9988,0,0,0,iq_tgt=16.00
300.7821,hold,-0.6400,-15.8409,-0.4120,-459.8585,37.0577,0,0,0,iq_tgt=16.00
300.8937,hold,-0.6400,-15.7672,-0.4120,-459.9033,36.9693,0,0,0,iq_tgt=16.00
301.0050,hold,-0.6400,-16.0690,-0.4120,-459.9477,36.9399,0,0,0,iq_tgt=16.00
301.1161,hold,-0.6400,-16.0984,-0.4120,-459.9942,37.0282,0,0,0,iq_tgt=16.00
301.2267,hold,-0.6400,-15.8584,-0.4120,-460.0396,36.8809,0,0,0,iq_tgt=16.00
301.3371,hold,-0.6400,-16.0239,-0.5493,-460.0842,36.9693,0,0,0,iq_tgt=16.00
301.4455,hold,-0.6400,-15.7803,-0.4120,-460.1274,36.9988,0,0,0,iq_tgt=16.00
301.5573,hold,-0.6400,-15.8490,-0.4120,-460.1721,36.9104,0,0,0,iq_tgt=16.00
301.6672,hold,-0.6400,-15.2206,-0.4120,-460.2168,36.9988,0,0,0,iq_tgt=16.00
301.7771,hold,-0.6400,-16.0863,-0.4120,-460.2609,36.7924,0,0,0,iq_tgt=16.00
301.8873,hold,-0.6400,-16.0010,-0.2747,-460.3043,36.9104,0,0,0,iq_tgt=16.00
301.9961,hold,-0.6400,-15.7978,-0.4120,-460.3488,36.9104,0,0,0,iq_tgt=16.00
302.1048,hold,-0.6400,-16.0482,-0.4120,-460.3921,37.0282,0,0,0,iq_tgt=16.00
302.2150,hold,-0.6400,-15.9295,-0.4120,-460.4354,36.9399,0,0,0,iq_tgt=16.00
302.3247,hold,-0.6400,-16.2938,-0.4120,-460.4801,36.7628,0,0,0,iq_tgt=16.00
302.4328,hold,-0.6400,-15.9101,-0.4120,-460.5232,37.0282,0,0,0,iq_tgt=16.00
302.5417,hold,-0.6400,-16.3967,-0.5493,-460.5665,36.9104,0,0,0,iq_tgt=16.00
302.6798,hold,-0.6400,-15.9254,-0.2747,-460.6204,36.9104,0,0,0,iq_tgt=16.00
302.7934,hold,-0.6400,-16.0061,-0.4120,-460.6661,37.0282,0,0,0,iq_tgt=16.00
302.9062,hold,-0.6400,-16.1307,-0.4120,-460.7092,37.0282,0,0,0,iq_tgt=16.00
303.0183,hold,-0.6400,-15.7605,-0.4120,-460.7533,36.9104,0,0,0,iq_tgt=16.00
303.1284,hold,-0.6400,-16.0051,-0.4120,-460.7990,36.9104,0,0,0,iq_tgt=16.00
303.2392,hold,-0.6400,-15.7327,-0.4120,-460.8414,36.9693,0,0,0,iq_tgt=16.00
303.3495,hold,-0.6400,-15.9713,-0.2747,-460.8851,36.6149,0,0,0,iq_tgt=16.00
303.4588,hold,-0.6400,-15.9200,-0.4120,-460.9306,37.0282,0,0,0,iq_tgt=16.00
303.5692,hold,-0.6400,-16.0999,-0.4120,-460.9724,36.7628,0,0,0,iq_tgt=16.00
303.6945,hold,-0.6400,-16.0155,-0.4120,-461.0229,36.9693,0,0,0,iq_tgt=16.00
303.8072,hold,-0.6400,-16.0677,-0.4120,-461.0685,36.9399,0,0,0,iq_tgt=16.00
303.9226,hold,-0.6400,-15.7914,-0.2747,-461.1117,37.0282,0,0,0,iq_tgt=16.00
304.0382,hold,-0.6400,-15.9435,-0.4120,-461.1595,36.8809,0,0,0,iq_tgt=16.00
304.1539,hold,-0.6400,-15.8829,-0.4120,-461.2059,37.0282,0,0,0,iq_tgt=16.00
304.2696,hold,-0.6400,-15.8418,-0.4120,-461.2518,36.9104,0,0,0,iq_tgt=16.00
304.3852,hold,-0.6400,-15.7968,-0.4120,-461.2974,36.9693,0,0,0,iq_tgt=16.00
304.4991,hold,-0.6400,-15.9631,-0.2747,-461.3420,36.9399,0,0,0,iq_tgt=16.00
304.6138,hold,-0.6400,-16.0337,-0.2747,-461.3861,36.8809,0,0,0,iq_tgt=16.00
304.7295,hold,-0.6400,-16.1789,-0.4120,-461.4309,36.9693,0,0,0,iq_tgt=16.00
304.8450,hold,-0.6400,-16.1377,-0.4120,-461.4765,36.7628,0,0,0,iq_tgt=16.00
304.9607,hold,-0.6400,-15.9517,-0.4120,-461.5229,36.9693,0,0,0,iq_tgt=16.00
305.0767,hold,-0.6400,-15.9616,-0.4120,-461.5698,36.4964,0,0,0,iq_tgt=16.00
305.1936,hold,-0.6400,-15.7715,-0.2747,-461.6146,36.9693,0,0,0,iq_tgt=16.00
305.3077,hold,-0.6400,-16.0563,-0.4120,-461.6599,36.9693,0,0,0,iq_tgt=16.00
305.4214,hold,-0.6400,-15.8431,-0.4120,-461.7057,36.9988,0,0,0,iq_tgt=16.00
305.5365,hold,-0.6400,-15.9976,-0.4120,-461.7497,36.9693,0,0,0,iq_tgt=16.00
305.6838,hold,-0.6400,-15.9457,-0.4120,-461.8080,36.9988,0,0,0,iq_tgt=16.00
305.7963,hold,-0.6400,-15.9969,-0.5493,-461.8536,36.8809,0,0,0,iq_tgt=16.00
305.9074,hold,-0.6400,-15.8357,-0.4120,-461.8959,36.7333,0,0,0,iq_tgt=16.00
306.0188,hold,-0.6400,-16.0532,-0.4120,-461.9401,36.9988,0,0,0,iq_tgt=16.00
306.1305,hold,-0.6400,-16.3087,-0.4120,-461.9856,36.9399,0,0,0,iq_tgt=16.00
306.2437,hold,-0.6400,-15.9909,-0.4120,-462.0284,36.6149,0,0,0,iq_tgt=16.00
306.3565,hold,-0.6400,-15.0927,-0.4120,-462.0728,36.9988,0,0,0,iq_tgt=16.00
306.4705,hold,-0.6400,-15.9648,-0.4120,-462.1191,36.9693,0,0,0,iq_tgt=16.00
306.5839,hold,-0.6400,-16.0695,-0.4120,-462.1637,36.9693,0,0,0,iq_tgt=16.00
306.6973,hold,-0.6400,-16.2114,-0.4120,-462.2078,36.5557,0,0,0,iq_tgt=16.00
306.8093,hold,-0.6400,-16.1940,-0.2747,-462.2518,36.9988,0,0,0,iq_tgt=16.00
306.9210,hold,-0.6400,-16.0948,-0.2747,-462.2952,36.8809,0,0,0,iq_tgt=16.00
307.0324,hold,-0.6400,-15.8376,-0.2747,-462.3392,36.7924,0,0,0,iq_tgt=16.00
307.1457,hold,-0.6400,-15.9841,-0.4120,-462.3830,36.6445,0,0,0,iq_tgt=16.00
307.2613,hold,-0.6400,-15.5638,-0.4120,-462.4275,36.8219,0,0,0,iq_tgt=16.00
307.3777,hold,-0.6400,-16.0257,-0.4120,-462.4733,36.7628,0,0,0,iq_tgt=16.00
307.4936,hold,-0.6400,-16.3198,-0.4120,-462.5186,36.9988,0,0,0,iq_tgt=16.00
307.6077,hold,-0.6400,-16.3148,-0.4120,-462.5626,36.9399,0,0,0,iq_tgt=16.00
307.7244,hold,-0.6400,-15.8692,-0.4120,-462.6085,36.9988,0,0,0,iq_tgt=16.00
307.8377,hold,-0.6400,-15.1303,-0.4120,-462.6522,36.9399,0,0,0,iq_tgt=16.00
307.9501,hold,-0.6400,-16.1169,-0.2747,-462.6956,36.8809,0,0,0,iq_tgt=16.00
308.0675,hold,-0.6400,-15.9405,-0.4120,-462.7406,36.9104,0,0,0,iq_tgt=16.00
308.1818,hold,-0.6400,-15.9888,-0.4120,-462.7845,36.9104,0,0,0,iq_tgt=16.00
308.2975,hold,-0.6400,-15.8510,-0.4120,-462.8278,36.9693,0,0,0,iq_tgt=16.00
308.4199,hold,-0.6400,-16.0010,-0.4120,-462.8738,36.9988,0,0,0,iq_tgt=16.00
308.5434,hold,-0.6400,-16.0007,-0.4120,-462.9234,36.9399,0,0,0,iq_tgt=16.00
308.6713,hold,-0.6400,-15.8469,-0.4120,-462.9730,36.7628,0,0,0,iq_tgt=16.00
308.7827,hold,-0.6400,-16.0898,-0.4120,-463.0163,36.7924,0,0,0,iq_tgt=16.00
308.8930,hold,-0.6400,-16.0381,-0.4120,-463.0589,36.9693,0,0,0,iq_tgt=16.00
309.0044,hold,-0.6400,-16.0266,-0.2747,-463.1029,36.9104,0,0,0,iq_tgt=16.00
309.1156,hold,-0.6400,-16.0718,-0.4120,-463.1460,36.9693,0,0,0,iq_tgt=16.00
309.2263,hold,-0.6400,-16.1027,-0.4120,-463.1873,36.8809,0,0,0,iq_tgt=16.00
309.3390,hold,-0.6400,-16.0528,-0.4120,-463.2291,36.9693,0,0,0,iq_tgt=16.00
309.4510,hold,-0.6400,-15.8546,-0.4120,-463.2726,36.9988,0,0,0,iq_tgt=16.00
309.5639,hold,-0.6400,-15.9391,-0.4120,-463.3174,36.9693,0,0,0,iq_tgt=16.00
309.6747,hold,-0.6400,-16.1438,-0.2747,-463.3605,36.8514,0,0,0,iq_tgt=16.00
309.7861,hold,-0.6400,-15.9080,-0.4120,-463.4030,36.9693,0,0,0,iq_tgt=16.00
309.8980,hold,-0.6400,-16.0614,-0.2747,-463.4459,36.9693,0,0,0,iq_tgt=16.00
310.0122,hold,-0.6400,-16.1495,-0.4120,-463.4897,36.9104,0,0,0,iq_tgt=16.00
310.1243,hold,-0.6400,-15.9881,-0.4120,-463.5332,36.9693,0,0,0,iq_tgt=16.00
310.2346,hold,-0.6400,-16.2675,-0.4120,-463.5757,36.7628,0,0,0,iq_tgt=16.00
310.3462,hold,-0.6400,-16.2325,-0.2747,-463.6178,36.9988,0,0,0,iq_tgt=16.00
310.4600,hold,-0.6400,-15.9305,-0.2747,-463.6612,36.9104,0,0,0,iq_tgt=16.00
310.5767,hold,-0.6400,-16.6329,-0.2747,-463.7061,36.9399,0,0,0,iq_tgt=16.00
310.6920,hold,-0.6400,-15.9236,-0.2747,-463.7497,36.9988,0,0,0,iq_tgt=16.00
310.8047,hold,-0.6400,-15.7515,-0.2747,-463.7930,36.9693,0,0,0,iq_tgt=16.00
310.9150,hold,-0.6400,-15.7529,-0.4120,-463.8358,36.9104,0,0,0,iq_tgt=16.00
311.0265,hold,-0.6400,-16.0928,-0.4120,-463.8781,36.9693,0,0,0,iq_tgt=16.00
311.1382,hold,-0.6400,-16.0252,-0.2747,-463.9199,36.9693,0,0,0,iq_tgt=16.00
311.2494,hold,-0.6400,-15.9448,-0.4120,-463.9623,36.8514,0,0,0,iq_tgt=16.00
311.3615,hold,-0.6400,-16.0041,-0.4120,-464.0049,36.9693,0,0,0,iq_tgt=16.00
311.4769,hold,-0.6400,-16.0066,-0.4120,-464.0481,36.9693,0,0,0,iq_tgt=16.00
311.5934,hold,-0.6400,-15.9428,-0.4120,-464.0918,36.9399,0,0,0,iq_tgt=16.00
311.7075,hold,-0.6400,-16.3311,-0.2747,-464.1352,36.9399,0,0,0,iq_tgt=16.00
311.8212,hold,-0.6400,-16.1739,-0.4120,-464.1781,36.9693,0,0,0,iq_tgt=16.00
311.9339,hold,-0.6400,-15.9774,-0.2747,-464.2209,36.9693,0,0,0,iq_tgt=16.00
312.0474,hold,-0.6400,-16.0825,-0.2747,-464.2635,36.9988,0,0,0,iq_tgt=16.00
312.1642,hold,-0.6400,-15.9356,-0.2747,-464.3065,36.8514,0,0,0,iq_tgt=16.00
312.2761,hold,-0.6400,-16.2035,-0.4120,-464.3488,36.9693,0,0,0,iq_tgt=16.00
312.3852,hold,-0.6400,-16.0806,-0.4120,-464.3881,36.8809,0,0,0,iq_tgt=16.00
312.4952,hold,-0.6400,-15.7986,-0.4120,-464.4289,36.8514,0,0,0,iq_tgt=16.00
312.6054,hold,-0.6400,-15.9634,-0.4120,-464.4731,36.9988,0,0,0,iq_tgt=16.00
312.7150,hold,-0.6400,-15.8078,-0.4120,-464.5137,36.8219,0,0,0,iq_tgt=16.00
312.8338,hold,-0.6400,-16.1503,-0.2747,-464.5568,36.9399,0,0,0,iq_tgt=16.00
312.9448,hold,-0.6400,-16.0325,-0.4120,-464.6004,36.8514,0,0,0,iq_tgt=16.00
313.0573,hold,-0.6400,-16.0213,-0.4120,-464.6418,36.6445,0,0,0,iq_tgt=16.00
313.1682,hold,-0.6400,-16.2617,-0.2747,-464.6831,36.9104,0,0,0,iq_tgt=16.00
313.2794,hold,-0.6400,-16.0405,-0.4120,-464.7259,36.6445,0,0,0,iq_tgt=16.00
313.3915,hold,-0.6400,-15.9080,-0.2747,-464.7674,36.9399,0,0,0,iq_tgt=16.00
313.5049,hold,-0.6400,-16.0670,-0.4120,-464.8091,36.9104,0,0,0,iq_tgt=16.00
313.6162,hold,-0.6400,-15.8211,-0.2747,-464.8524,36.9104,0,0,0,iq_tgt=16.00
313.7266,hold,-0.6400,-15.9889,-0.2747,-464.8936,36.9104,0,0,0,iq_tgt=16.00
313.8368,hold,-0.6400,-16.1730,-0.4120,-464.9342,36.9693,0,0,0,iq_tgt=16.00
313.9468,hold,-0.6400,-16.0337,-0.2747,-464.9771,36.9693,0,0,0,iq_tgt=16.00
314.0597,hold,-0.6400,-16.0447,-0.2747,-465.0196,36.9104,0,0,0,iq_tgt=16.00
314.1737,hold,-0.6400,-15.8647,-0.4120,-465.0625,36.8514,0,0,0,iq_tgt=16.00
314.2843,hold,-0.6400,-15.9620,-0.4120,-465.1039,36.9399,0,0,0,iq_tgt=16.00
314.3947,hold,-0.6400,-15.7203,-0.2747,-465.1447,36.7333,0,0,0,iq_tgt=16.00
314.5040,hold,-0.6400,-16.0778,-0.2747,-465.1854,36.9104,0,0,0,iq_tgt=16.00
314.6149,hold,-0.6400,-16.1860,-0.4120,-465.2274,36.7924,0,0,0,iq_tgt=16.00
314.7256,hold,-0.6400,-15.9567,-0.4120,-465.2682,36.8809,0,0,0,iq_tgt=16.00
314.8378,hold,-0.6400,-15.6429,-0.4120,-465.3091,36.8809,0,0,0,iq_tgt=16.00
314.9500,hold,-0.6400,-15.7254,-0.4120,-465.3517,36.8219,0,0,0,iq_tgt=16.00
