t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
179.4694,hold,-1.4000,-35.1433,-0.5493,-56.0816,49.4207,0,0,0,iq_tgt=35.00
179.5817,hold,-1.4000,-35.0798,-0.4120,-56.1405,49.5578,0,0,0,iq_tgt=35.00
179.6918,hold,-1.4000,-34.7487,-0.5493,-56.1986,49.5853,0,0,0,iq_tgt=35.00
179.8026,hold,-1.4000,-35.0958,-0.5493,-56.2580,49.6127,0,0,0,iq_tgt=35.00
179.9138,hold,-1.4000,-35.1667,-0.5493,-56.3162,49.7225,0,0,0,iq_tgt=35.00
180.0241,hold,-1.4000,-35.0526,-0.4120,-56.3771,49.6402,0,0,0,iq_tgt=35.00
180.1349,hold,-1.4000,-34.9357,-0.6866,-56.4359,49.6951,0,0,0,iq_tgt=35.00
180.2471,hold,-1.4000,-34.9938,-0.5493,-56.4989,49.6951,0,0,0,iq_tgt=35.00
180.3571,hold,-1.4000,-34.9582,-0.5493,-56.5573,49.7500,0,0,0,iq_tgt=35.00
180.4689,hold,-1.4000,-34.6936,-0.6866,-56.6208,49.6402,0,0,0,iq_tgt=35.00
180.5793,hold,-1.4000,-35.1239,-0.6866,-56.6807,49.7225,0,0,0,iq_tgt=35.00
180.6917,hold,-1.4000,-34.9238,-0.4120,-56.7458,49.5853,0,0,0,iq_tgt=35.00
180.8037,hold,-1.4000,-35.0983,-0.5493,-56.8073,49.6127,0,0,0,iq_tgt=35.00
180.9141,hold,-1.4000,-34.8558,-0.6866,-56.8714,49.8873,0,0,0,iq_tgt=35.00
181.0245,hold,-1.4000,-35.0119,-0.5493,-56.9326,49.8049,0,0,0,iq_tgt=35.00
181.1348,hold,-1.4000,-34.5524,-0.6866,-56.9978,49.6676,0,0,0,iq_tgt=35.00
181.2467,hold,-1.4000,-34.9958,-0.5493,-57.0601,49.7774,0,0,0,iq_tgt=35.00
181.3563,hold,-1.4000,-34.9382,-0.6866,-57.1248,49.8598,0,0,0,iq_tgt=35.00
181.4677,hold,-1.4000,-34.9853,-0.8240,-57.1856,49.7774,0,0,0,iq_tgt=35.00
181.5819,hold,-1.4000,-34.9219,-0.5493,-57.2521,49.8049,0,0,0,iq_tgt=35.00
181.6952,hold,-1.4000,-35.1526,-0.5493,-57.3129,49.8598,0,0,0,iq_tgt=35.00
181.8118,hold,-1.4000,-35.0162,-0.5493,-57.3791,49.8598,0,0,0,iq_tgt=35.00
181.9277,hold,-1.4000,-34.9336,-0.4120,-57.4411,49.9697,0,0,0,iq_tgt=35.00
182.0379,hold,-1.4000,-35.0757,-0.6866,-57.5026,49.9148,0,0,0,iq_tgt=35.00
182.1469,hold,-1.4000,-34.8166,-0.5493,-57.5583,49.8598,0,0,0,iq_tgt=35.00
182.2594,hold,-1.4000,-35.0019,-0.6866,-57.6189,49.9148,0,0,0,iq_tgt=35.00
182.3720,hold,-1.4000,-35.0231,-0.5493,-57.6757,49.9422,0,0,0,iq_tgt=35.00
182.4857,hold,-1.4000,-35.1089,-0.5493,-57.7356,50.0247,0,0,0,iq_tgt=35.00
182.5996,hold,-1.4000,-34.8273,-0.4120,-57.7909,49.9697,0,0,0,iq_tgt=35.00
182.7136,hold,-1.4000,-35.0066,-0.5493,-57.8496,50.2447,0,0,0,iq_tgt=35.00
182.8293,hold,-1.4000,-34.7927,-0.4120,-57.9047,49.9697,0,0,0,iq_tgt=35.00
182.9430,hold,-1.4000,-35.0555,-0.5493,-57.9621,50.0522,0,0,0,iq_tgt=35.00
183.0560,hold,-1.4000,-34.8571,-0.5493,-58.0176,49.9972,0,0,0,iq_tgt=35.00
183.1678,hold,-1.4000,-35.1383,-0.4120,-58.0721,49.9148,0,0,0,iq_tgt=35.00
183.2802,hold,-1.4000,-34.8585,-0.5493,-58.1291,50.0797,0,0,0,iq_tgt=35.00
183.3951,hold,-1.4000,-35.1106,-0.5493,-58.1833,49.9697,0,0,0,iq_tgt=35.00
183.5086,hold,-1.4000,-35.0142,-0.4120,-58.2430,49.9972,0,0,0,iq_tgt=35.00
183.6206,hold,-1.4000,-34.9293,-0.4120,-58.2965,50.0247,0,0,0,iq_tgt=35.00
183.7348,hold,-1.4000,-34.9821,-0.4120,-58.3564,50.1072,0,0,0,iq_tgt=35.00
183.8479,hold,-1.4000,-34.0185,-0.4120,-58.4123,50.0797,0,0,0,iq_tgt=35.00
183.9606,hold,-1.4000,-35.0402,-0.4120,-58.4718,50.1347,0,0,0,iq_tgt=35.00
184.0738,hold,-1.4000,-34.9717,-0.5493,-58.5292,50.1347,0,0,0,iq_tgt=35.00
184.1910,hold,-1.4000,-35.1340,-0.5493,-58.5900,50.1347,0,0,0,iq_tgt=35.00
184.3123,hold,-1.4000,-35.0643,-0.5493,-58.6539,50.0247,0,0,0,iq_tgt=35.00
184.4266,hold,-1.4000,-34.8306,-0.5493,-58.7152,50.1072,0,0,0,iq_tgt=35.00
184.5869,hold,-1.4000,-35.0224,-0.5493,-58.7994,50.1072,0,0,0,iq_tgt=35.00
184.7019,hold,-1.4000,-35.1037,-0.5493,-58.8630,50.1347,0,0,0,iq_tgt=35.00
184.8167,hold,-1.4000,-35.1589,-0.4120,-58.9237,50.1347,0,0,0,iq_tgt=35.00
184.9314,hold,-1.4000,-35.5228,-0.6866,-58.9875,50.2172,0,0,0,iq_tgt=35.00
185.0466,hold,-1.4000,-35.1476,-0.5493,-59.0492,50.2172,0,0,0,iq_tgt=35.00
185.1591,hold,-1.4000,-35.8414,-0.5493,-59.1126,50.1622,0,0,0,iq_tgt=35.00
185.2727,hold,-1.4000,-34.9804,-0.4120,-59.1745,50.3823,0,0,0,iq_tgt=35.00
185.3861,hold,-1.4000,-34.9861,-0.5493,-59.2388,50.1347,0,0,0,iq_tgt=35.00
185.4992,hold,-1.4000,-34.8350,-0.5493,-59.3012,50.2722,0,0,0,iq_tgt=35.00
185.6130,hold,-1.4000,-34.9689,-0.4120,-59.3668,50.2172,0,0,0,iq_tgt=35.00
185.7256,hold,-1.4000,-34.8401,-0.5493,-59.4305,50.1347,0,0,0,iq_tgt=35.00
185.8387,hold,-1.4000,-34.3020,-0.5493,-59.4958,50.2998,0,0,0,iq_tgt=35.00
185.9505,hold,-1.4000,-34.9425,-0.5493,-59.5595,50.4925,0,0,0,iq_tgt=35.00
186.0652,hold,-1.4000,-35.0430,-0.5493,-59.6248,50.3548,0,0,0,iq_tgt=35.00
186.1791,hold,-1.4000,-35.0914,-0.5493,-59.6899,50.3273,0,0,0,iq_tgt=35.00
186.2919,hold,-1.4000,-35.0756,-0.4120,-59.7538,50.3273,0,0,0,iq_tgt=35.00
186.4067,hold,-1.4000,-35.0024,-0.5493,-59.8172,50.2998,0,0,0,iq_tgt=35.00
186.5228,hold,-1.4000,-35.0501,-0.5493,-59.8814,50.3548,0,0,0,iq_tgt=35.00
186.6364,hold,-1.4000,-34.9123,-0.4120,-59.9426,50.2447,0,0,0,iq_tgt=35.00
186.7504,hold,-1.4000,-34.6645,-0.5493,-60.0037,50.4925,0,0,0,iq_tgt=35.00
186.8660,hold,-1.4000,-34.6365,-0.5493,-60.0648,50.3548,0,0,0,iq_tgt=35.00
186.9779,hold,-1.4000,-34.9568,-0.6866,-60.1230,50.4099,0,0,0,iq_tgt=35.00
187.0922,hold,-1.4000,-34.9002,-0.5493,-60.1822,50.5752,0,0,0,iq_tgt=35.00
187.2050,hold,-1.4000,-35.0869,-0.5493,-60.2385,50.4925,0,0,0,iq_tgt=35.00
187.3177,hold,-1.4000,-34.9566,-0.5493,-60.2964,50.6854,0,0,0,iq_tgt=35.00
187.4294,hold,-1.4000,-34.3609,-0.4120,-60.3497,50.3823,0,0,0,iq_tgt=35.00
187.5733,hold,-1.4000,-34.7789,-0.4120,-60.4221,50.4650,0,0,0,iq_tgt=35.00
187.6862,hold,-1.4000,-34.9314,-0.5493,-60.4757,50.4374,0,0,0,iq_tgt=35.00
187.7975,hold,-1.4000,-35.1417,-0.4120,-60.5322,50.4925,0,0,0,iq_tgt=35.00
187.9087,hold,-1.4000,-35.0444,-0.4120,-60.5838,50.7682,0,0,0,iq_tgt=35.00
188.0217,hold,-1.4000,-35.3228,-0.5493,-60.6401,50.5476,0,0,0,iq_tgt=35.00
188.1364,hold,-1.4000,-34.4331,-0.4120,-60.6953,50.5752,0,0,0,iq_tgt=35.00
188.2495,hold,-1.4000,-35.0901,-0.5493,-60.7503,50.4650,0,0,0,iq_tgt=35.00
188.3661,hold,-1.4000,-35.0075,-0.4120,-60.8083,50.5752,0,0,0,iq_tgt=35.00
188.4808,hold,-1.4000,-35.1577,-0.5493,-60.8640,50.5752,0,0,0,iq_tgt=35.00
188.5942,hold,-1.4000,-35.1509,-0.4120,-60.9222,50.5752,0,0,0,iq_tgt=35.00
188.7097,hold,-1.4000,-35.1090,-0.4120,-60.9774,50.4650,0,0,0,iq_tgt=35.00
188.8233,hold,-1.4000,-34.9251,-0.6866,-61.0377,50.6027,0,0,0,iq_tgt=35.00
188.9359,hold,-1.4000,-34.9357,-0.4120,-61.0920,50.4650,0,0,0,iq_tgt=35.00
189.0473,hold,-1.4000,-35.1646,-0.6866,-61.1520,50.5752,0,0,0,iq_tgt=35.00
189.1571,hold,-1.4000,-35.3107,-0.4120,-61.2063,50.6579,0,0,0,iq_tgt=35.00
189.2694,hold,-1.4000,-35.0616,-0.6866,-61.2660,50.5752,0,0,0,iq_tgt=35.00
189.3818,hold,-1.4000,-35.3820,-0.5493,-61.3237,50.6303,0,0,0,iq_tgt=35.00
189.4945,hold,-1.4000,-35.0743,-0.6866,-61.3836,50.5752,0,0,0,iq_tgt=35.00
189.6056,hold,-1.4000,-35.0143,-0.5493,-61.4431,50.5752,0,0,0,iq_tgt=35.00
189.7170,hold,-1.4000,-35.1832,-0.5493,-61.5021,50.6854,0,0,0,iq_tgt=35.00
189.8296,hold,-1.4000,-35.2877,-0.5493,-61.5632,50.6854,0,0,0,iq_tgt=35.00
189.9404,hold,-1.4000,-35.0824,-0.5493,-61.6218,50.6303,0,0,0,iq_tgt=35.00
190.0539,hold,-1.4000,-35.0322,-0.4120,-61.6852,50.5200,0,0,0,iq_tgt=35.00
190.1659,hold,-1.4000,-34.9381,-0.6866,-61.7454,50.6854,0,0,0,iq_tgt=35.00
190.2794,hold,-1.4000,-35.0748,-0.5493,-61.8094,50.6854,0,0,0,iq_tgt=35.00
190.3914,hold,-1.4000,-35.1857,-0.5493,-61.8699,50.7406,0,0,0,iq_tgt=35.00
190.5048,hold,-1.4000,-36.0865,-0.4120,-61.9348,50.7958,0,0,0,iq_tgt=35.00
190.6211,hold,-1.4000,-35.1259,-0.6866,-61.9981,50.5752,0,0,0,iq_tgt=35.00
190.7329,hold,-1.4000,-34.9608,-0.4120,-62.0633,50.7682,0,0,0,iq_tgt=35.00
190.8449,hold,-1.4000,-35.1847,-0.6866,-62.1253,50.7958,0,0,0,iq_tgt=35.00
190.9609,hold,-1.4000,-34.7907,-0.5493,-62.1929,50.7406,0,0,0,iq_tgt=35.00
191.0747,hold,-1.4000,-35.1047,-0.6866,-62.2584,50.6854,0,0,0,iq_tgt=35.00
191.1896,hold,-1.4000,-34.9198,-0.6866,-62.3241,50.8233,0,0,0,iq_tgt=35.00
191.3027,hold,-1.4000,-35.0070,-0.5493,-62.3890,50.6854,0,0,0,iq_tgt=35.00
191.4138,hold,-1.4000,-35.0119,-0.4120,-62.4528,50.7958,0,0,0,iq_tgt=35.00
191.5256,hold,-1.4000,-35.1200,-0.5493,-62.5158,51.0719,0,0,0,iq_tgt=35.00
191.6384,hold,-1.4000,-34.9675,-0.5493,-62.5788,50.8509,0,0,0,iq_tgt=35.00
191.7519,hold,-1.4000,-35.0163,-0.5493,-62.6408,50.7958,0,0,0,iq_tgt=35.00
191.8654,hold,-1.4000,-35.1554,-0.4120,-62.7037,50.9062,0,0,0,iq_tgt=35.00
191.9775,hold,-1.4000,-35.2428,-0.5493,-62.7636,50.8509,0,0,0,iq_tgt=35.00
192.0877,hold,-1.4000,-34.8754,-0.4120,-62.8234,51.0443,0,0,0,iq_tgt=35.00
192.1989,hold,-1.4000,-34.9114,-0.6866,-62.8799,50.9614,0,0,0,iq_tgt=35.00
192.3117,hold,-1.4000,-34.9033,-0.4120,-62.9403,50.9062,0,0,0,iq_tgt=35.00
192.4237,hold,-1.4000,-35.1134,-0.5493,-62.9948,50.9062,0,0,0,iq_tgt=35.00
192.5779,hold,-1.4000,-35.4450,-0.5493,-63.0744,50.9614,0,0,0,iq_tgt=35.00
192.5960,ramp,-0.0000,-34.8646,-0.4120,-63.0830,50.8233,0,0,0,iq_tgt=0.00
192.7137,ramp,-0.1234,-0.3387,-0.2747,-63.1328,50.9338,0,0,0,iq_tgt=3.08
192.8285,ramp,-0.2493,-3.8014,-0.4120,-63.1941,50.9062,0,0,0,iq_tgt=6.23
192.9438,ramp,-0.3703,-6.4919,-0.5493,-63.2465,50.7406,0,0,0,iq_tgt=9.26
193.0572,ramp,-0.4938,-9.1564,-0.5493,-63.3008,50.5476,0,0,0,iq_tgt=12.35
193.1696,ramp,-0.6134,-12.3112,-0.4120,-63.3521,50.5476,0,0,0,iq_tgt=15.33
193.2804,ramp,-0.7315,-14.8175,-0.4120,-63.4016,50.2998,0,0,0,iq_tgt=18.29
193.3915,ramp,-0.8504,-18.4259,-0.4120,-63.4535,50.2172,0,0,0,iq_tgt=21.26
193.5034,ramp,-0.9693,-21.3831,-0.4120,-63.5023,50.0522,0,0,0,iq_tgt=24.23
193.6133,ramp,-1.0872,-24.2003,-0.5493,-63.5530,49.9148,0,0,0,iq_tgt=27.18
193.7236,ramp,-1.2051,-27.1084,-0.4120,-63.6022,49.8873,0,0,0,iq_tgt=30.13
193.8374,ramp,-1.3257,-30.1176,-0.4120,-63.6535,49.8049,0,0,0,iq_tgt=33.14
193.9510,ramp,-1.4449,-33.3522,-0.4120,-63.7063,49.6951,0,0,0,iq_tgt=36.12
194.0651,ramp,-1.5701,-35.9538,-0.4120,-63.7580,49.7225,0,0,0,iq_tgt=39.25
194.1761,hold,-1.6000,-39.3400,-0.4120,-63.8110,49.6951,0,0,0,iq_tgt=40.00
194.2895,hold,-1.6000,-40.0280,-0.5493,-63.8627,49.7774,0,0,0,iq_tgt=40.00
194.4008,hold,-1.6000,-40.0263,-0.4120,-63.9163,49.7225,0,0,0,iq_tgt=40.00
194.5133,hold,-1.6000,-40.0450,-0.5493,-63.9705,49.7774,0,0,0,iq_tgt=40.00
194.6260,hold,-1.6000,-40.0859,-0.4120,-64.0227,49.9972,0,0,0,iq_tgt=40.00
194.7383,hold,-1.6000,-40.0350,-0.4120,-64.0799,49.9697,0,0,0,iq_tgt=40.00
194.8495,hold,-1.6000,-39.5599,-0.5493,-64.1322,49.9697,0,0,0,iq_tgt=40.00
194.9637,hold,-1.6000,-39.8647,-0.8240,-64.1908,50.1347,0,0,0,iq_tgt=40.00
195.0769,hold,-1.6000,-40.0716,-0.5493,-64.2457,50.2447,0,0,0,iq_tgt=40.00
195.1885,hold,-1.6000,-39.9086,-0.5493,-64.3033,50.2447,0,0,0,iq_tgt=40.00
195.2998,hold,-1.6000,-40.1465,-0.4120,-64.3597,50.2447,0,0,0,iq_tgt=40.00
195.4110,hold,-1.6000,-40.2067,-0.5493,-64.4163,50.4374,0,0,0,iq_tgt=40.00
195.5216,hold,-1.6000,-39.9684,-0.4120,-64.4753,50.4099,0,0,0,iq_tgt=40.00
195.6334,hold,-1.6000,-40.0173,-0.5493,-64.5327,50.6579,0,0,0,iq_tgt=40.00
195.7462,hold,-1.6000,-39.9840,-0.4120,-64.5930,50.4925,0,0,0,iq_tgt=40.00
195.8595,hold,-1.6000,-39.8340,-0.5493,-64.6522,50.6579,0,0,0,iq_tgt=40.00
195.9735,hold,-1.6000,-40.1302,-0.5493,-64.7149,50.5752,0,0,0,iq_tgt=40.00
196.0875,hold,-1.6000,-40.0764,-0.6866,-64.7753,50.8233,0,0,0,iq_tgt=40.00
196.2002,hold,-1.6000,-39.4094,-0.4120,-64.8391,50.9062,0,0,0,iq_tgt=40.00
196.3128,hold,-1.6000,-40.0664,-0.6866,-64.8992,50.9062,0,0,0,iq_tgt=40.00
196.4235,hold,-1.6000,-39.9214,-0.5493,-64.9628,51.0719,0,0,0,iq_tgt=40.00
196.5360,hold,-1.6000,-40.0005,-0.5493,-65.0233,51.1825,0,0,0,iq_tgt=40.00
196.6931,hold,-1.6000,-40.1003,-0.4120,-65.1139,51.2654,0,0,0,iq_tgt=40.00
196.8064,hold,-1.6000,-39.9214,-0.5493,-65.1786,51.2931,0,0,0,iq_tgt=40.00
196.9176,hold,-1.6000,-40.0835,-0.6866,-65.2424,51.3484,0,0,0,iq_tgt=40.00
197.0311,hold,-1.6000,-40.1268,-0.5493,-65.3090,51.4038,0,0,0,iq_tgt=40.00
197.1417,hold,-1.6000,-40.0466,-0.5493,-65.3729,51.4592,0,0,0,iq_tgt=40.00
197.2535,hold,-1.6000,-39.9724,-0.5493,-65.4374,51.4038,0,0,0,iq_tgt=40.00
197.3654,hold,-1.6000,-40.1322,-0.6866,-65.5041,51.0166,0,0,0,iq_tgt=40.00
197.4769,hold,-1.6000,-39.8756,-0.5493,-65.5669,51.7087,0,0,0,iq_tgt=40.00
197.5895,hold,-1.6000,-40.8076,-0.4120,-65.6317,51.7642,0,0,0,iq_tgt=40.00
197.7036,hold,-1.6000,-39.8881,-0.5493,-65.6955,51.6810,0,0,0,iq_tgt=40.00
197.8171,hold,-1.6000,-40.0241,-0.5493,-65.7596,51.8475,0,0,0,iq_tgt=40.00
197.9299,hold,-1.6000,-39.9366,-0.5493,-65.8220,51.8753,0,0,0,iq_tgt=40.00
198.0425,hold,-1.6000,-40.0068,-0.5493,-65.8839,51.9586,0,0,0,iq_tgt=40.00
198.1552,hold,-1.6000,-40.1974,-0.5493,-65.9448,51.9308,0,0,0,iq_tgt=40.00
198.2654,hold,-1.6000,-39.8770,-0.4120,-66.0036,51.9586,0,0,0,iq_tgt=40.00
198.3783,hold,-1.6000,-40.3017,-0.4120,-66.0621,52.0142,0,0,0,iq_tgt=40.00
198.4904,hold,-1.6000,-39.8089,-0.5493,-66.1221,52.2089,0,0,0,iq_tgt=40.00
198.6033,hold,-1.6000,-40.0122,-0.4120,-66.1778,52.2646,0,0,0,iq_tgt=40.00
198.7144,hold,-1.6000,-40.0525,-0.5493,-66.2369,52.2368,0,0,0,iq_tgt=40.00
198.8257,hold,-1.6000,-39.9349,-0.5493,-66.2907,52.3204,0,0,0,iq_tgt=40.00
198.9382,hold,-1.6000,-40.1470,-0.5493,-66.3494,52.3482,0,0,0,iq_tgt=40.00
199.0488,hold,-1.6000,-40.0689,-0.5493,-66.4024,52.4040,0,0,0,iq_tgt=40.00
199.1609,hold,-1.6000,-40.1235,-0.4120,-66.4598,52.4319,0,0,0,iq_tgt=40.00
199.2720,hold,-1.6000,-40.0194,-0.4120,-66.5152,52.4877,0,0,0,iq_tgt=40.00
199.3842,hold,-1.6000,-39.4977,-0.4120,-66.5712,51.9586,0,0,0,iq_tgt=40.00
199.4963,hold,-1.6000,-39.8770,-0.6866,-66.6280,52.5993,0,0,0,iq_tgt=40.00
199.6084,hold,-1.6000,-39.9723,-0.5493,-66.6837,52.7111,0,0,0,iq_tgt=40.00
199.7203,hold,-1.6000,-40.0591,-0.5493,-66.7408,52.6552,0,0,0,iq_tgt=40.00
199.8317,hold,-1.6000,-39.8269,-0.5493,-66.7966,52.6831,0,0,0,iq_tgt=40.00
199.9439,hold,-1.6000,-40.1664,-0.5493,-66.8559,52.8509,0,0,0,iq_tgt=40.00
200.0561,hold,-1.6000,-39.9774,-0.5493,-66.9124,52.9069,0,0,0,iq_tgt=40.00
200.1668,hold,-1.6000,-39.9978,-0.5493,-66.9722,52.7390,0,0,0,iq_tgt=40.00
200.2795,hold,-1.6000,-39.9216,-0.5493,-67.0295,53.0189,0,0,0,iq_tgt=40.00
200.3911,hold,-1.6000,-39.9335,-0.5493,-67.0906,52.9629,0,0,0,iq_tgt=40.00
200.5039,hold,-1.6000,-39.4656,-0.4120,-67.1491,53.0189,0,0,0,iq_tgt=40.00
200.6151,hold,-1.6000,-40.0065,-0.4120,-67.2110,53.0750,0,0,0,iq_tgt=40.00
200.7275,hold,-1.6000,-40.0005,-0.6866,-67.2707,53.1591,0,0,0,iq_tgt=40.00
200.8423,hold,-1.6000,-40.0916,-0.5493,-67.3350,52.9629,0,0,0,iq_tgt=40.00
200.9579,hold,-1.6000,-39.9399,-0.5493,-67.3982,53.1871,0,0,0,iq_tgt=40.00
201.0717,hold,-1.6000,-39.8957,-0.5493,-67.4632,53.1310,0,0,0,iq_tgt=40.00
201.1829,hold,-1.6000,-40.1444,-0.5493,-67.5251,53.2714,0,0,0,iq_tgt=40.00
201.2953,hold,-1.6000,-39.7141,-0.5493,-67.5899,53.2994,0,0,0,iq_tgt=40.00
201.4070,hold,-1.6000,-39.7207,-0.5493,-67.6529,53.1871,0,0,0,iq_tgt=40.00
201.5184,hold,-1.6000,-39.8948,-0.5493,-67.7183,53.4119,0,0,0,iq_tgt=40.00
201.6304,hold,-1.6000,-39.8396,-0.6866,-67.7824,53.4681,0,0,0,iq_tgt=40.00
201.7420,hold,-1.6000,-40.1507,-0.6866,-67.8496,53.4119,0,0,0,iq_tgt=40.00
201.8538,hold,-1.6000,-39.7048,-0.5493,-67.9129,53.6370,0,0,0,iq_tgt=40.00
201.9654,hold,-1.6000,-40.0928,-0.5493,-67.9792,53.5807,0,0,0,iq_tgt=40.00
202.0776,hold,-1.6000,-39.8869,-0.5493,-68.0414,53.5525,0,0,0,iq_tgt=40.00
202.1891,hold,-1.6000,-40.0423,-0.5493,-68.1080,53.6370,0,0,0,iq_tgt=40.00
202.2998,hold,-1.6000,-40.0770,-0.5493,-68.1678,53.5807,0,0,0,iq_tgt=40.00
202.4135,hold,-1.6000,-39.9265,-0.5493,-68.2340,53.6370,0,0,0,iq_tgt=40.00
202.5266,hold,-1.6000,-39.9155,-0.4120,-68.2941,53.6934,0,0,0,iq_tgt=40.00
202.6390,hold,-1.6000,-40.2079,-0.5493,-68.3586,53.7780,0,0,0,iq_tgt=40.00
202.7503,hold,-1.6000,-40.1561,-0.4120,-68.4162,53.8062,0,0,0,iq_tgt=40.00
202.8635,hold,-1.6000,-40.0359,-0.5493,-68.4793,53.8344,0,0,0,iq_tgt=40.00
202.9749,hold,-1.6000,-39.9946,-0.5493,-68.5362,53.9474,0,0,0,iq_tgt=40.00
203.0882,hold,-1.6000,-40.0479,-0.5493,-68.5962,53.9192,0,0,0,iq_tgt=40.00
203.1996,hold,-1.6000,-39.9903,-0.4120,-68.6524,53.9192,0,0,0,iq_tgt=40.00
203.3102,hold,-1.6000,-39.8218,-0.4120,-68.7094,54.0322,0,0,0,iq_tgt=40.00
203.4222,hold,-1.6000,-40.0451,-0.5493,-68.7657,54.0322,0,0,0,iq_tgt=40.00
203.5333,hold,-1.6000,-39.9522,-0.4120,-68.8215,53.8627,0,0,0,iq_tgt=40.00
203.6471,hold,-1.6000,-40.0410,-0.5493,-68.8786,54.0605,0,0,0,iq_tgt=40.00
203.7615,hold,-1.6000,-40.4172,-0.5493,-68.9343,54.1454,0,0,0,iq_tgt=40.00
203.8790,hold,-1.6000,-39.7510,-0.4120,-68.9942,54.0322,0,0,0,iq_tgt=40.00
203.9931,hold,-1.6000,-40.0344,-0.6866,-69.0490,54.2304,0,0,0,iq_tgt=40.00
204.1083,hold,-1.6000,-39.6870,-0.5493,-69.1090,54.2587,0,0,0,iq_tgt=40.00
204.2232,hold,-1.6000,-40.0579,-0.5493,-69.1637,54.2871,0,0,0,iq_tgt=40.00
204.3364,hold,-1.6000,-40.0793,-0.4120,-69.2225,54.2021,0,0,0,iq_tgt=40.00
204.4490,hold,-1.6000,-39.9322,-0.4120,-69.2767,54.2304,0,0,0,iq_tgt=40.00
204.5824,hold,-1.6000,-40.0566,-0.4120,-69.3454,54.3722,0,0,0,iq_tgt=40.00
204.6963,hold,-1.6000,-40.2890,-0.5493,-69.4008,54.3438,0,0,0,iq_tgt=40.00
204.8121,hold,-1.6000,-40.0429,-0.6866,-69.4604,53.9757,0,0,0,iq_tgt=40.00
204.9270,hold,-1.6000,-40.0474,-0.5493,-69.5189,54.4573,0,0,0,iq_tgt=40.00
205.0400,hold,-1.6000,-39.8986,-0.5493,-69.5773,54.4289,0,0,0,iq_tgt=40.00
205.1543,hold,-1.6000,-40.2289,-0.5493,-69.6371,54.4857,0,0,0,iq_tgt=40.00
205.2682,hold,-1.6000,-40.1285,-0.5493,-69.6971,54.5426,0,0,0,iq_tgt=40.00
205.3810,hold,-1.6000,-39.7290,-0.5493,-69.7576,54.5142,0,0,0,iq_tgt=40.00
205.4947,hold,-1.6000,-40.0080,-0.5493,-69.8176,54.5995,0,0,0,iq_tgt=40.00
205.6098,hold,-1.6000,-39.9221,-0.4120,-69.8807,54.6279,0,0,0,iq_tgt=40.00
205.7254,hold,-1.6000,-40.0374,-0.5493,-69.9430,54.5995,0,0,0,iq_tgt=40.00
205.8391,hold,-1.6000,-40.0848,-0.5493,-70.0064,54.8273,0,0,0,iq_tgt=40.00
205.9536,hold,-1.6000,-39.6486,-0.5493,-70.0686,54.6564,0,0,0,iq_tgt=40.00
206.0644,hold,-1.6000,-39.8541,-0.4120,-70.1320,54.5995,0,0,0,iq_tgt=40.00
206.1769,hold,-1.6000,-39.7998,-0.5493,-70.1941,54.7703,0,0,0,iq_tgt=40.00
206.2892,hold,-1.6000,-39.9163,-0.4120,-70.2590,54.5995,0,0,0,iq_tgt=40.00
206.4008,hold,-1.6000,-40.0509,-0.5493,-70.3218,54.7703,0,0,0,iq_tgt=40.00
206.5135,hold,-1.6000,-39.9427,-0.5493,-70.3872,54.8273,0,0,0,iq_tgt=40.00
206.6290,hold,-1.6000,-40.0535,-0.4120,-70.4543,54.8273,0,0,0,iq_tgt=40.00
206.7400,hold,-1.6000,-40.0000,-0.5493,-70.5193,54.5995,0,0,0,iq_tgt=40.00
206.8678,hold,-1.6000,-39.9120,-0.6866,-70.5929,54.8558,0,0,0,iq_tgt=40.00
206.9825,hold,-1.6000,-40.0139,-0.5493,-70.6585,54.9985,0,0,0,iq_tgt=40.00
207.0963,hold,-1.6000,-39.9955,-0.5493,-70.7246,54.9985,0,0,0,iq_tgt=40.00
207.2104,hold,-1.6000,-40.3372,-0.4120,-70.7879,54.9414,0,0,0,iq_tgt=40.00
207.3221,hold,-1.6000,-39.7493,-0.6866,-70.8523,54.9985,0,0,0,iq_tgt=40.00
207.4368,hold,-1.6000,-39.7209,-0.5493,-70.9133,55.0271,0,0,0,iq_tgt=40.00
207.5803,hold,-1.6000,-40.0639,-0.5493,-70.9939,55.1414,0,0,0,iq_tgt=40.00
207.6959,hold,-1.6000,-40.1617,-0.5493,-71.0535,54.8843,0,0,0,iq_tgt=40.00
207.8116,hold,-1.6000,-40.1406,-0.5493,-71.1174,55.1700,0,0,0,iq_tgt=40.00
207.9278,hold,-1.6000,-40.0301,-0.5493,-71.1757,54.8843,0,0,0,iq_tgt=40.00
208.0373,hold,-1.6000,-40.1283,-0.4120,-71.2353,55.1414,0,0,0,iq_tgt=40.00
208.1493,hold,-1.6000,-39.9389,-0.5493,-71.2907,55.1700,0,0,0,iq_tgt=40.00
208.2613,hold,-1.6000,-40.2943,-0.4120,-71.3495,55.2560,0,0,0,iq_tgt=40.00
208.3733,hold,-1.6000,-40.0610,-0.4120,-71.4033,55.2560,0,0,0,iq_tgt=40.00
208.4859,hold,-1.6000,-40.0386,-0.5493,-71.4597,54.9985,0,0,0,iq_tgt=40.00
