t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
164.1066,hold,-0.8000,-19.9613,-0.4120,-261.4218,37.1459,0,0,0,iq_tgt=20.00
164.2156,hold,-0.8000,-20.0353,-0.4120,-261.4697,37.1459,0,0,0,iq_tgt=20.00
164.3242,hold,-0.8000,-19.9874,-0.2747,-261.5151,37.1165,0,0,0,iq_tgt=20.00
164.4332,hold,-0.8000,-19.7086,-0.4120,-261.5617,37.1459,0,0,0,iq_tgt=20.00
164.5607,hold,-0.8000,-19.8595,-0.4120,-261.6171,37.1165,0,0,0,iq_tgt=20.00
164.6688,hold,-0.8000,-20.0537,-0.4120,-261.6629,37.2047,0,0,0,iq_tgt=20.00
164.7766,hold,-0.8000,-19.9211,-0.5493,-261.7103,37.2047,0,0,0,iq_tgt=20.00
164.8850,hold,-0.8000,-19.9529,-0.4120,-261.7565,37.1459,0,0,0,iq_tgt=20.00
164.9932,hold,-0.8000,-20.0230,-0.4120,-261.8028,37.2340,0,0,0,iq_tgt=20.00
165.1018,hold,-0.8000,-19.7629,-0.2747,-261.8507,37.2340,0,0,0,iq_tgt=20.00
165.2109,hold,-0.8000,-20.0338,-0.4120,-261.8959,37.2340,0,0,0,iq_tgt=20.00
165.3197,hold,-0.8000,-19.8466,-0.4120,-261.9439,37.1753,0,0,0,iq_tgt=20.00
165.4290,hold,-0.8000,-19.2316,-0.4120,-261.9915,37.2340,0,0,0,iq_tgt=20.00
165.5596,hold,-0.8000,-19.9193,-0.2747,-262.0466,37.2047,0,0,0,iq_tgt=20.00
165.6674,hold,-0.8000,-19.9388,-0.4120,-262.0954,37.2634,0,0,0,iq_tgt=20.00
165.7759,hold,-0.8000,-19.6881,-0.4120,-262.1408,37.2927,0,0,0,iq_tgt=20.00
165.8842,hold,-0.8000,-19.9378,-0.4120,-262.1886,37.2047,0,0,0,iq_tgt=20.00
165.9934,hold,-0.8000,-20.1214,-0.4120,-262.2375,37.2634,0,0,0,iq_tgt=20.00
166.1020,hold,-0.8000,-20.1137,-0.4120,-262.2828,37.2047,0,0,0,iq_tgt=20.00
166.2104,hold,-0.8000,-20.0880,-0.4120,-262.3318,37.2927,0,0,0,iq_tgt=20.00
166.3187,hold,-0.8000,-19.9240,-0.5493,-262.3791,37.2634,0,0,0,iq_tgt=20.00
166.4282,hold,-0.8000,-20.1761,-0.4120,-262.4260,37.2340,0,0,0,iq_tgt=20.00
166.5624,hold,-0.8000,-19.9587,-0.4120,-262.4868,37.2927,0,0,0,iq_tgt=20.00
166.6712,hold,-0.8000,-19.9177,-0.4120,-262.5331,37.3807,0,0,0,iq_tgt=20.00
166.7806,hold,-0.8000,-20.0344,-0.4120,-262.5819,37.3514,0,0,0,iq_tgt=20.00
166.8890,hold,-0.8000,-20.2710,-0.4120,-262.6301,37.2634,0,0,0,iq_tgt=20.00
166.9988,hold,-0.8000,-19.9714,-0.4120,-262.6775,37.3514,0,0,0,iq_tgt=20.00
167.1086,hold,-0.8000,-19.7824,-0.4120,-262.7281,37.2340,0,0,0,iq_tgt=20.00
167.2168,hold,-0.8000,-19.8025,-0.5493,-262.7745,37.3807,0,0,0,iq_tgt=20.00
167.3261,hold,-0.8000,-20.2304,-0.6866,-262.8232,37.3221,0,0,0,iq_tgt=20.00
167.4349,hold,-0.8000,-19.7938,-0.4120,-262.8725,37.3514,0,0,0,iq_tgt=20.00
167.5645,hold,-0.8000,-19.8563,-0.4120,-262.9277,37.3807,0,0,0,iq_tgt=20.00
167.6735,hold,-0.8000,-19.8734,-0.4120,-262.9782,37.2927,0,0,0,iq_tgt=20.00
167.7833,hold,-0.8000,-19.9185,-0.5493,-263.0275,37.2927,0,0,0,iq_tgt=20.00
167.8930,hold,-0.8000,-19.9301,-0.4120,-263.0764,37.7315,0,0,0,iq_tgt=20.00
168.0013,hold,-0.8000,-19.6887,-0.4120,-263.1229,37.4393,0,0,0,iq_tgt=20.00
168.1095,hold,-0.8000,-19.9865,-0.2747,-263.1704,37.4978,0,0,0,iq_tgt=20.00
168.2181,hold,-0.8000,-20.1283,-0.4120,-263.2216,37.3807,0,0,0,iq_tgt=20.00
168.3266,hold,-0.8000,-20.2786,-0.4120,-263.2691,37.2047,0,0,0,iq_tgt=20.00
168.4361,hold,-0.8000,-19.9290,-0.4120,-263.3173,37.6732,0,0,0,iq_tgt=20.00
168.5650,hold,-0.8000,-19.9773,-0.4120,-263.3769,37.4393,0,0,0,iq_tgt=20.00
168.6733,hold,-0.8000,-19.8563,-0.4120,-263.4229,37.4393,0,0,0,iq_tgt=20.00
168.7832,hold,-0.8000,-19.9612,-0.4120,-263.4748,37.4100,0,0,0,iq_tgt=20.00
168.8915,hold,-0.8000,-20.0276,-0.4120,-263.5226,37.3807,0,0,0,iq_tgt=20.00
169.0001,hold,-0.8000,-20.2119,-0.4120,-263.5714,37.4393,0,0,0,iq_tgt=20.00
169.1079,hold,-0.8000,-20.3587,-0.4120,-263.6210,37.4100,0,0,0,iq_tgt=20.00
169.2165,hold,-0.8000,-20.0601,-0.5493,-263.6691,37.4100,0,0,0,iq_tgt=20.00
169.3248,hold,-0.8000,-20.1097,-0.4120,-263.7190,37.3807,0,0,0,iq_tgt=20.00
169.4334,hold,-0.8000,-20.2341,-0.4120,-263.7676,37.4100,0,0,0,iq_tgt=20.00
169.5657,hold,-0.8000,-20.2036,-0.5493,-263.8277,37.3514,0,0,0,iq_tgt=20.00
169.6737,hold,-0.8000,-20.0484,-0.5493,-263.8775,37.4686,0,0,0,iq_tgt=20.00
169.7833,hold,-0.8000,-20.4746,-0.4120,-263.9257,37.4978,0,0,0,iq_tgt=20.00
169.8924,hold,-0.8000,-19.7674,-0.4120,-263.9771,37.4686,0,0,0,iq_tgt=20.00
170.0015,hold,-0.8000,-20.0565,-0.5493,-264.0251,37.4978,0,0,0,iq_tgt=20.00
170.1101,hold,-0.8000,-20.0345,-0.4120,-264.0749,37.4978,0,0,0,iq_tgt=20.00
170.2203,hold,-0.8000,-19.8026,-0.5493,-264.1259,37.5271,0,0,0,iq_tgt=20.00
170.3305,hold,-0.8000,-19.9436,-0.2747,-264.1742,37.4393,0,0,0,iq_tgt=20.00
170.4398,hold,-0.8000,-19.8220,-0.4120,-264.2246,37.5856,0,0,0,iq_tgt=20.00
170.5711,hold,-0.8000,-20.1139,-0.5493,-264.2849,37.6148,0,0,0,iq_tgt=20.00
170.6797,hold,-0.8000,-19.8349,-0.4120,-264.3352,37.6440,0,0,0,iq_tgt=20.00
170.7883,hold,-0.8000,-19.9944,-0.4120,-264.3848,37.4686,0,0,0,iq_tgt=20.00
170.8965,hold,-0.8000,-19.9570,-0.5493,-264.4348,37.7899,0,0,0,iq_tgt=20.00
171.0047,hold,-0.8000,-20.1941,-0.4120,-264.4851,37.5563,0,0,0,iq_tgt=20.00
171.1131,hold,-0.8000,-19.8432,-0.4120,-264.5348,37.5563,0,0,0,iq_tgt=20.00
171.2227,hold,-0.8000,-19.9650,-0.5493,-264.5851,37.4686,0,0,0,iq_tgt=20.00
171.3327,hold,-0.8000,-19.7466,-0.4120,-264.6360,37.4393,0,0,0,iq_tgt=20.00
171.4414,hold,-0.8000,-20.1613,-0.4120,-264.6858,37.5563,0,0,0,iq_tgt=20.00
171.5582,hold,-0.8000,-19.9337,-0.4120,-264.7404,37.5563,0,0,0,iq_tgt=20.00
171.6672,hold,-0.8000,-20.0652,-0.4120,-264.7906,37.5563,0,0,0,iq_tgt=20.00
171.7758,hold,-0.8000,-19.8589,-0.2747,-264.8412,37.5271,0,0,0,iq_tgt=20.00
171.8849,hold,-0.8000,-19.9067,-0.4120,-264.8927,37.4978,0,0,0,iq_tgt=20.00
171.9941,hold,-0.8000,-20.0608,-0.4120,-264.9433,37.5563,0,0,0,iq_tgt=20.00
172.1026,hold,-0.8000,-19.8663,-0.4120,-264.9944,37.5271,0,0,0,iq_tgt=20.00
172.2116,hold,-0.8000,-20.1144,-0.5493,-265.0452,37.5563,0,0,0,iq_tgt=20.00
172.3208,hold,-0.8000,-20.0550,-0.5493,-265.0980,37.5856,0,0,0,iq_tgt=20.00
172.4296,hold,-0.8000,-20.2180,-0.2747,-265.1465,37.5856,0,0,0,iq_tgt=20.00
172.5724,hold,-0.8000,-20.8526,-0.5493,-265.2160,37.6732,0,0,0,iq_tgt=20.00
172.6818,hold,-0.8000,-20.0708,-0.5493,-265.2654,37.5271,0,0,0,iq_tgt=20.00
172.7901,hold,-0.8000,-20.1412,-0.4120,-265.3170,37.6148,0,0,0,iq_tgt=20.00
172.8990,hold,-0.8000,-19.9790,-0.2747,-265.3690,37.6148,0,0,0,iq_tgt=20.00
173.0061,hold,-0.8000,-19.9541,-0.5493,-265.4180,37.6732,0,0,0,iq_tgt=20.00
173.1146,hold,-0.8000,-19.9180,-0.5493,-265.4714,37.5271,0,0,0,iq_tgt=20.00
173.2233,hold,-0.8000,-20.0979,-0.4120,-265.5211,37.5856,0,0,0,iq_tgt=20.00
173.3322,hold,-0.8000,-20.4794,-0.4120,-265.5726,37.5563,0,0,0,iq_tgt=20.00
173.4412,hold,-0.8000,-20.2669,-0.5493,-265.6257,37.5856,0,0,0,iq_tgt=20.00
173.5703,hold,-0.8000,-19.8985,-0.5493,-265.6852,37.5271,0,0,0,iq_tgt=20.00
173.6788,hold,-0.8000,-19.9851,-0.4120,-265.7375,37.5563,0,0,0,iq_tgt=20.00
173.7881,hold,-0.8000,-20.0894,-0.4120,-265.7903,37.6440,0,0,0,iq_tgt=20.00
173.8968,hold,-0.8000,-19.9523,-0.5493,-265.8419,37.6440,0,0,0,iq_tgt=20.00
174.0063,hold,-0.8000,-20.2068,-0.4120,-265.8926,37.5271,0,0,0,iq_tgt=20.00
174.1151,hold,-0.8000,-20.3434,-0.4120,-265.9464,37.7024,0,0,0,iq_tgt=20.00
174.2239,hold,-0.8000,-19.9649,-0.5493,-265.9969,37.5856,0,0,0,iq_tgt=20.00
174.3329,hold,-0.8000,-20.2927,-0.4120,-266.0478,37.6148,0,0,0,iq_tgt=20.00
174.4419,hold,-0.8000,-19.9937,-0.4120,-266.1020,38.1679,0,0,0,iq_tgt=20.00
174.5739,hold,-0.8000,-20.0878,-0.5493,-266.1631,37.5563,0,0,0,iq_tgt=20.00
174.6824,hold,-0.8000,-20.0157,-0.5493,-266.2171,37.7024,0,0,0,iq_tgt=20.00
174.7902,hold,-0.8000,-20.1855,-0.4120,-266.2681,38.1679,0,0,0,iq_tgt=20.00
174.8986,hold,-0.8000,-19.7993,-0.4120,-266.3199,37.8481,0,0,0,iq_tgt=20.00
175.0073,hold,-0.8000,-20.0404,-0.4120,-266.3734,37.5563,0,0,0,iq_tgt=20.00
175.1157,hold,-0.8000,-20.1037,-0.2747,-266.4227,37.7024,0,0,0,iq_tgt=20.00
175.2251,hold,-0.8000,-19.7664,-0.4120,-266.4781,37.7024,0,0,0,iq_tgt=20.00
175.3333,hold,-0.8000,-19.9755,-0.6866,-266.5290,38.1679,0,0,0,iq_tgt=20.00
175.4417,hold,-0.8000,-19.7441,-0.5493,-266.5814,37.6440,0,0,0,iq_tgt=20.00
175.5722,hold,-0.8000,-19.9991,-0.4120,-266.6442,37.6148,0,0,0,iq_tgt=20.00
175.6801,hold,-0.8000,-20.2302,-0.4120,-266.6965,38.1679,0,0,0,iq_tgt=20.00
175.7885,hold,-0.8000,-19.9321,-0.4120,-266.7496,37.5856,0,0,0,iq_tgt=20.00
175.8972,hold,-0.8000,-19.9913,-0.4120,-266.8010,37.6732,0,0,0,iq_tgt=20.00
176.0061,hold,-0.8000,-20.2440,-0.4120,-266.8554,37.7024,0,0,0,iq_tgt=20.00
176.1148,hold,-0.8000,-20.1094,-0.5493,-266.9066,37.6732,0,0,0,iq_tgt=20.00
176.2235,hold,-0.8000,-19.7906,-0.4120,-266.9601,37.6440,0,0,0,iq_tgt=20.00
176.3320,hold,-0.8000,-20.1144,-0.5493,-267.0127,37.4978,0,0,0,iq_tgt=20.00
176.4418,hold,-0.8000,-20.1460,-0.4120,-267.0648,37.6148,0,0,0,iq_tgt=20.00
176.5617,hold,-0.8000,-20.1480,-0.4120,-267.1251,37.6440,0,0,0,iq_tgt=20.00
176.6714,hold,-0.8000,-20.0269,-0.5493,-267.1760,37.7024,0,0,0,iq_tgt=20.00
176.7801,hold,-0.8000,-20.0007,-0.5493,-267.2321,37.6148,0,0,0,iq_tgt=20.00
176.8889,hold,-0.8000,-20.2730,-0.5493,-267.2831,37.6440,0,0,0,iq_tgt=20.00
176.9977,hold,-0.8000,-20.1145,-0.5493,-267.3374,37.7315,0,0,0,iq_tgt=20.00
177.1067,hold,-0.8000,-20.0198,-0.4120,-267.3900,37.6732,0,0,0,iq_tgt=20.00
177.2154,hold,-0.8000,-19.9461,-0.5493,-267.4424,37.7315,0,0,0,iq_tgt=20.00
177.3238,hold,-0.8000,-20.2313,-0.5493,-267.4973,37.6732,0,0,0,iq_tgt=20.00
177.4333,hold,-0.8000,-19.8504,-0.4120,-267.5490,37.6440,0,0,0,iq_tgt=20.00
177.5683,hold,-0.8000,-20.0080,-0.4120,-267.6169,37.6440,0,0,0,iq_tgt=20.00
177.6764,hold,-0.8000,-20.0550,-0.5493,-267.6691,37.6148,0,0,0,iq_tgt=20.00
177.7844,hold,-0.8000,-19.7383,-0.4120,-267.7234,37.5856,0,0,0,iq_tgt=20.00
177.8929,hold,-0.8000,-19.9139,-0.4120,-267.7757,37.7315,0,0,0,iq_tgt=20.00
178.0016,hold,-0.8000,-20.0697,-0.4120,-267.8297,37.5271,0,0,0,iq_tgt=20.00
178.1108,hold,-0.8000,-20.0219,-0.5493,-267.8840,37.6440,0,0,0,iq_tgt=20.00
178.2187,hold,-0.8000,-20.2224,-0.6866,-267.9362,37.6732,0,0,0,iq_tgt=20.00
178.3280,hold,-0.8000,-19.9684,-0.5493,-267.9914,37.6732,0,0,0,iq_tgt=20.00
178.4385,hold,-0.8000,-20.0656,-0.4120,-268.0438,37.7607,0,0,0,iq_tgt=20.00
178.5650,hold,-0.8000,-19.9448,-0.4120,-268.1089,37.6440,0,0,0,iq_tgt=20.00
178.6738,hold,-0.8000,-19.9517,-0.5493,-268.1605,37.7315,0,0,0,iq_tgt=20.00
178.7822,hold,-0.8000,-20.0295,-0.5493,-268.2160,37.7899,0,0,0,iq_tgt=20.00
178.8915,hold,-0.8000,-20.3044,-0.4120,-268.2695,37.6732,0,0,0,iq_tgt=20.00
179.0006,hold,-0.8000,-20.0590,-0.4120,-268.3236,37.7315,0,0,0,iq_tgt=20.00
179.1090,hold,-0.8000,-19.9608,-0.4120,-268.3786,37.6732,0,0,0,iq_tgt=20.00
179.2172,hold,-0.8000,-20.1340,-0.4120,-268.4299,37.7024,0,0,0,iq_tgt=20.00
179.3251,hold,-0.8000,-20.2352,-0.5493,-268.4862,37.6440,0,0,0,iq_tgt=20.00
179.4332,hold,-0.8000,-20.0589,-0.5493,-268.5384,37.6440,0,0,0,iq_tgt=20.00
179.5633,hold,-0.8000,-20.0032,-0.5493,-268.6047,37.7024,0,0,0,iq_tgt=20.00
179.6729,hold,-0.8000,-20.1389,-0.5493,-268.6583,37.6732,0,0,0,iq_tgt=20.00
179.7818,hold,-0.8000,-19.8194,-0.6866,-268.7131,37.5563,0,0,0,iq_tgt=20.00
179.8901,hold,-0.8000,-19.9774,-0.4120,-268.7673,37.6732,0,0,0,iq_tgt=20.00
179.9983,hold,-0.8000,-19.9519,-0.4120,-268.8211,37.7315,0,0,0,iq_tgt=20.00
180.1080,hold,-0.8000,-20.1326,-0.5493,-268.8770,37.6732,0,0,0,iq_tgt=20.00
180.2182,hold,-0.8000,-20.5529,-0.5493,-268.9308,37.6732,0,0,0,iq_tgt=20.00
180.3264,hold,-0.8000,-20.0268,-0.4120,-268.9867,37.7315,0,0,0,iq_tgt=20.00
180.4350,hold,-0.8000,-19.9031,-0.5493,-269.0396,37.6732,0,0,0,iq_tgt=20.00
180.5577,hold,-0.8000,-20.0703,-0.5493,-269.1019,37.6440,0,0,0,iq_tgt=20.00
180.6659,hold,-0.8000,-20.1235,-0.5493,-269.1567,37.7315,0,0,0,iq_tgt=20.00
180.7744,hold,-0.8000,-20.0494,-0.4120,-269.2103,37.7899,0,0,0,iq_tgt=20.00
180.8827,hold,-0.8000,-19.9631,-0.5493,-269.2670,38.1679,0,0,0,iq_tgt=20.00
180.9932,hold,-0.8000,-19.9821,-0.5493,-269.3203,37.7315,0,0,0,iq_tgt=20.00
181.1047,hold,-0.8000,-20.0592,-0.4120,-269.3788,37.7024,0,0,0,iq_tgt=20.00
181.2165,hold,-0.8000,-20.2139,-0.5493,-269.4326,37.7315,0,0,0,iq_tgt=20.00
181.3250,hold,-0.8000,-19.9316,-0.5493,-269.4895,37.9064,0,0,0,iq_tgt=20.00
181.4352,hold,-0.8000,-19.8301,-0.4120,-269.5444,37.7607,0,0,0,iq_tgt=20.00
181.5616,hold,-0.8000,-19.9238,-0.5493,-269.6089,37.7607,0,0,0,iq_tgt=20.00
181.6703,hold,-0.8000,-19.9408,-0.4120,-269.6641,37.7899,0,0,0,iq_tgt=20.00
181.7793,hold,-0.8000,-19.8603,-0.5493,-269.7188,37.6148,0,0,0,iq_tgt=20.00
181.8894,hold,-0.8000,-20.0393,-0.5493,-269.7753,37.7607,0,0,0,iq_tgt=20.00
181.9999,hold,-0.8000,-19.8770,-0.5493,-269.8302,37.7899,0,0,0,iq_tgt=20.00
182.1101,hold,-0.8000,-19.9021,-0.5493,-269.8878,37.7899,0,0,0,iq_tgt=20.00
182.2198,hold,-0.8000,-20.0109,-0.5493,-269.9421,37.8481,0,0,0,iq_tgt=20.00
182.3307,hold,-0.8000,-20.0203,-0.5493,-270.0002,37.7899,0,0,0,iq_tgt=20.00
182.4394,hold,-0.8000,-19.9827,-0.5493,-270.0536,37.7024,0,0,0,iq_tgt=20.00
182.5685,hold,-0.8000,-19.9552,-0.5493,-270.1189,37.6732,0,0,0,iq_tgt=20.00
182.6802,hold,-0.8000,-20.2456,-0.4120,-270.1761,37.7899,0,0,0,iq_tgt=20.00
182.7925,hold,-0.8000,-20.0549,-0.4120,-270.2343,37.7899,0,0,0,iq_tgt=20.00
182.9032,hold,-0.8000,-19.8657,-0.5493,-270.2905,37.7607,0,0,0,iq_tgt=20.00
183.0133,hold,-0.8000,-19.6795,-0.5493,-270.3493,37.7315,0,0,0,iq_tgt=20.00
183.1231,hold,-0.8000,-20.0608,-0.5493,-270.4058,38.1679,0,0,0,iq_tgt=20.00
183.2331,hold,-0.8000,-20.0276,-0.5493,-270.4622,37.7315,0,0,0,iq_tgt=20.00
183.3429,hold,-0.8000,-20.2603,-0.5493,-270.5185,37.7899,0,0,0,iq_tgt=20.00
183.4544,hold,-0.8000,-20.1759,-0.5493,-270.5751,37.8481,0,0,0,iq_tgt=20.00
183.5756,hold,-0.8000,-19.8179,-0.5493,-270.6375,37.9064,0,0,0,iq_tgt=20.00
183.6911,hold,-0.8000,-20.3003,-0.4120,-270.6965,37.8481,0,0,0,iq_tgt=20.00
183.8044,hold,-0.8000,-20.3137,-0.4120,-270.7552,37.7607,0,0,0,iq_tgt=20.00
183.9176,hold,-0.8000,-19.9670,-0.4120,-270.8116,37.9355,0,0,0,iq_tgt=20.00
184.0309,hold,-0.8000,-20.1011,-0.5493,-270.8696,37.8190,0,0,0,iq_tgt=20.00
184.1431,hold,-0.8000,-20.0660,-0.4120,-270.9290,37.8190,0,0,0,iq_tgt=20.00
184.2534,hold,-0.8000,-20.1201,-0.5493,-270.9862,37.8190,0,0,0,iq_tgt=20.00
184.3652,hold,-0.8000,-20.0522,-0.5493,-271.0433,37.7899,0,0,0,iq_tgt=20.00
184.4780,hold,-0.8000,-19.8860,-0.5493,-271.1016,37.8190,0,0,0,iq_tgt=20.00
184.5891,hold,-0.8000,-20.1227,-0.5493,-271.1590,37.7899,0,0,0,iq_tgt=20.00
184.7010,hold,-0.8000,-20.1245,-0.5493,-271.2143,37.7899,0,0,0,iq_tgt=20.00
184.8199,hold,-0.8000,-19.9231,-0.5493,-271.2785,38.0227,0,0,0,iq_tgt=20.00
184.9317,hold,-0.8000,-19.8975,-0.6866,-271.3362,37.9064,0,0,0,iq_tgt=20.00
185.0427,hold,-0.8000,-20.0477,-0.5493,-271.3921,37.8773,0,0,0,iq_tgt=20.00
185.1528,hold,-0.8000,-20.0586,-0.5493,-271.4493,37.9064,0,0,0,iq_tgt=20.00
185.2624,hold,-0.8000,-20.0637,-0.4120,-271.5074,37.8773,0,0,0,iq_tgt=20.00
185.3721,hold,-0.8000,-19.7063,-0.6866,-271.5632,37.7899,0,0,0,iq_tgt=20.00
185.4819,hold,-0.8000,-20.2089,-0.5493,-271.6209,37.8773,0,0,0,iq_tgt=20.00
185.5914,hold,-0.8000,-20.1720,-0.5493,-271.6770,37.8481,0,0,0,iq_tgt=20.00
185.7027,hold,-0.8000,-19.9326,-0.5493,-271.7360,37.7607,0,0,0,iq_tgt=20.00
185.8149,hold,-0.8000,-19.9044,-0.5493,-271.7936,37.9064,0,0,0,iq_tgt=20.00
185.9239,hold,-0.8000,-20.2653,-0.5493,-271.8517,37.7315,0,0,0,iq_tgt=20.00
186.0330,hold,-0.8000,-20.3642,-0.4120,-271.9074,37.8481,0,0,0,iq_tgt=20.00
186.1415,hold,-0.8000,-20.1427,-0.5493,-271.9648,37.8190,0,0,0,iq_tgt=20.00
186.2501,hold,-0.8000,-20.1363,-0.4120,-272.0207,37.7899,0,0,0,iq_tgt=20.00
186.3583,hold,-0.8000,-19.9744,-0.4120,-272.0771,37.8481,0,0,0,iq_tgt=20.00
186.4687,hold,-0.8000,-20.1720,-0.5493,-272.1353,37.7899,0,0,0,iq_tgt=20.00
186.5782,hold,-0.8000,-20.0726,-0.4120,-272.1915,37.8481,0,0,0,iq_tgt=20.00
186.6877,hold,-0.8000,-19.8685,-0.5493,-272.2507,37.7899,0,0,0,iq_tgt=20.00
186.7983,hold,-0.8000,-20.0772,-0.5493,-272.3066,37.8481,0,0,0,iq_tgt=20.00
186.9089,hold,-0.8000,-19.5886,-0.4120,-272.3669,37.8481,0,0,0,iq_tgt=20.00
187.0198,hold,-0.8000,-19.9532,-0.4120,-272.4221,37.8481,0,0,0,iq_tgt=20.00
187.1294,hold,-0.8000,-20.2021,-0.4120,-272.4825,37.8190,0,0,0,iq_tgt=20.00
187.2378,hold,-0.8000,-19.7019,-0.5493,-272.5377,37.8190,0,0,0,iq_tgt=20.00
187.3484,hold,-0.8000,-20.0192,-0.6866,-272.5970,38.1969,0,0,0,iq_tgt=20.00
187.4602,hold,-0.8000,-19.9928,-0.5493,-272.6549,37.9355,0,0,0,iq_tgt=20.00
187.5700,hold,-0.8000,-20.1245,-0.5493,-272.7136,37.7899,0,0,0,iq_tgt=20.00
187.6798,hold,-0.8000,-19.6897,-0.4120,-272.7708,37.7899,0,0,0,iq_tgt=20.00
187.7893,hold,-0.8000,-20.0324,-0.5493,-272.8292,37.8773,0,0,0,iq_tgt=20.00
187.8994,hold,-0.8000,-19.9627,-0.5493,-272.8875,37.8481,0,0,0,iq_tgt=20.00
188.0104,hold,-0.8000,-20.0557,-0.5493,-272.9455,37.8773,0,0,0,iq_tgt=20.00
188.1223,hold,-0.8000,-20.0566,-0.5493,-273.0056,37.7899,0,0,0,iq_tgt=20.00
188.2315,hold,-0.8000,-19.5818,-0.5493,-273.0614,37.9064,0,0,0,iq_tgt=20.00
188.3399,hold,-0.8000,-20.1871,-0.5493,-273.1213,37.9355,0,0,0,iq_tgt=20.00
188.4488,hold,-0.8000,-20.0643,-0.5493,-273.1765,37.8773,0,0,0,iq_tgt=20.00
188.5687,hold,-0.8000,-19.9156,-0.6866,-273.2428,37.7899,0,0,0,iq_tgt=20.00
188.6777,hold,-0.8000,-19.9906,-0.4120,-273.2983,37.8773,0,0,0,iq_tgt=20.00
188.7879,hold,-0.8000,-19.8836,-0.6866,-273.3592,37.7899,0,0,0,iq_tgt=20.00
188.8968,hold,-0.8000,-19.9528,-0.5493,-273.4145,37.7899,0,0,0,iq_tgt=20.00
189.0069,hold,-0.8000,-20.2554,-0.5493,-273.4753,37.8773,0,0,0,iq_tgt=20.00
189.1162,hold,-0.8000,-19.8848,-0.5493,-273.5322,38.3418,0,0,0,iq_tgt=20.00
189.2251,hold,-0.8000,-19.9572,-0.4120,-273.5909,37.7899,0,0,0,iq_tgt=20.00
189.3386,hold,-0.8000,-19.9987,-0.5493,-273.6493,37.9064,0,0,0,iq_tgt=20.00
189.4637,hold,-0.8000,-20.0753,-0.6866,-273.7181,37.8190,0,0,0,iq_tgt=20.00
189.5724,hold,-0.8000,-20.2595,-0.5493,-273.7755,37.7899,0,0,0,iq_tgt=20.00
189.6825,hold,-0.8000,-20.2083,-0.6866,-273.8348,37.9064,0,0,0,iq_tgt=20.00
189.7926,hold,-0.8000,-19.9961,-0.4120,-273.8934,37.8481,0,0,0,iq_tgt=20.00
189.9019,hold,-0.8000,-19.9123,-0.6866,-273.9521,37.9355,0,0,0,iq_tgt=20.00
190.0128,hold,-0.8000,-19.8505,-0.5493,-274.0113,37.9355,0,0,0,iq_tgt=20.00
190.1224,hold,-0.8000,-20.1149,-0.5493,-274.0691,37.9064,0,0,0,iq_tgt=20.00
190.2337,hold,-0.8000,-20.1925,-0.5493,-274.1304,37.8190,0,0,0,iq_tgt=20.00
190.3460,hold,-0.8000,-20.3861,-0.6866,-274.1888,37.9064,0,0,0,iq_tgt=20.00
190.4557,hold,-0.8000,-19.8994,-0.5493,-274.2501,37.7315,0,0,0,iq_tgt=20.00
190.5686,hold,-0.8000,-20.1435,-0.6866,-274.3094,37.6732,0,0,0,iq_tgt=20.00
190.6794,hold,-0.8000,-20.1817,-0.5493,-274.3683,37.8190,0,0,0,iq_tgt=20.00
190.7908,hold,-0.8000,-19.9919,-0.5493,-274.4285,37.9355,0,0,0,iq_tgt=20.00
190.9000,hold,-0.8000,-19.7099,-0.5493,-274.4875,37.8481,0,0,0,iq_tgt=20.00
191.0093,hold,-0.8000,-20.0583,-0.4120,-274.5461,37.9064,0,0,0,iq_tgt=20.00
191.1194,hold,-0.8000,-19.8662,-0.4120,-274.6052,37.9064,0,0,0,iq_tgt=20.00
191.2296,hold,-0.8000,-20.1623,-0.4120,-274.6643,37.8481,0,0,0,iq_tgt=20.00
191.3390,hold,-0.8000,-19.8632,-0.4120,-274.7237,37.8190,0,0,0,iq_tgt=20.00
191.4495,hold,-0.8000,-19.7891,-0.5493,-274.7827,37.9646,0,0,0,iq_tgt=20.00
191.5750,hold,-0.8000,-19.7443,-0.5493,-274.8513,37.7315,0,0,0,iq_tgt=20.00
191.6855,hold,-0.8000,-19.8760,-0.5493,-274.9109,37.8481,0,0,0,iq_tgt=20.00
191.7947,hold,-0.8000,-20.7205,-0.6866,-274.9707,37.8481,0,0,0,iq_tgt=20.00
191.9048,hold,-0.8000,-20.0905,-0.5493,-275.0327,37.8481,0,0,0,iq_tgt=20.00
192.0143,hold,-0.8000,-20.1007,-0.5493,-275.0924,37.9064,0,0,0,iq_tgt=20.00
192.1243,hold,-0.8000,-20.0907,-0.5493,-275.1525,37.8481,0,0,0,iq_tgt=20.00
192.2359,hold,-0.8000,-20.2194,-0.4120,-275.2132,37.8773,0,0,0,iq_tgt=20.00
192.3469,hold,-0.8000,-20.1330,-0.5493,-275.2714,38.2839,0,0,0,iq_tgt=20.00
192.4581,hold,-0.8000,-20.1469,-0.5493,-275.3317,37.9355,0,0,0,iq_tgt=20.00
192.5701,hold,-0.8000,-20.1325,-0.5493,-275.3935,37.8481,0,0,0,iq_tgt=20.00
192.6785,hold,-0.8000,-19.9888,-0.6866,-275.4541,37.8481,0,0,0,iq_tgt=20.00
