t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra,phase_iq_target
92.8436,p1_ramp_accel,-1.8000,-44.9144,-0.5493,-539.1993,70.4268,0,0,0,,45.0000
92.9061,p1_ramp_accel,-1.8000,-44.8027,-0.5493,-539.2317,70.6833,0,0,0,,45.0000
92.9686,p1_ramp_accel,-1.8000,-45.0878,-0.5493,-539.2648,70.6833,0,0,0,,45.0000
93.0318,p1_ramp_accel,-1.8000,-45.1679,-0.5493,-539.2985,70.6466,0,0,0,,45.0000
93.0927,p1_ramp_accel,-1.8000,-44.8492,-0.5493,-539.3295,70.8304,0,0,0,,45.0000
93.1543,p1_ramp_accel,-1.8000,-45.1445,-0.5493,-539.3614,70.8672,0,0,0,,45.0000
93.2173,p1_ramp_accel,-1.8000,-44.9338,-0.5493,-539.3959,70.7568,0,0,0,,45.0000
93.2785,p1_ramp_accel,-1.8000,-44.9978,-0.4120,-539.4297,70.7200,0,0,0,,45.0000
93.3414,p1_ramp_accel,-1.8000,-45.7484,-0.5493,-539.4620,70.7568,0,0,0,,45.0000
93.4032,p1_ramp_accel,-1.8000,-44.9922,-0.4120,-539.4951,70.4268,0,0,0,,45.0000
93.4670,p1_ramp_accel,-1.8000,-45.1550,-0.6866,-539.5319,70.5732,0,0,0,,45.0000
93.5280,p1_ramp_accel,-1.8000,-44.8539,-0.5493,-539.5664,70.8304,0,0,0,,45.0000
93.5908,p1_ramp_accel,-1.8000,-44.2613,-0.4120,-539.5986,70.6099,0,0,0,,45.0000
93.6528,p1_ramp_accel,-1.8000,-44.2583,-0.5493,-539.6346,70.8304,0,0,0,,45.0000
93.7139,p1_ramp_accel,-1.8000,-45.1318,-0.5493,-539.6714,70.7568,0,0,0,,45.0000
93.7767,p1_ramp_accel,-1.8000,-44.9541,-0.6866,-539.7058,70.8304,0,0,0,,45.0000
93.8414,p1_ramp_accel,-1.8000,-45.1433,-0.5493,-539.7410,70.9041,0,0,0,,45.0000
93.9047,p1_ramp_accel,-1.8000,-45.0556,-0.6866,-539.7797,70.7568,0,0,0,,45.0000
93.9666,p1_ramp_accel,-1.8000,-45.0346,-0.5493,-539.8158,70.8304,0,0,0,,45.0000
94.0297,p2_push,-2.2000,-52.9520,-0.5493,-539.8511,70.8304,0,0,0,,55.0000
94.0899,p2_push,-2.2000,-55.0552,-0.4120,-539.8870,70.9410,0,0,0,,55.0000
94.1518,p2_push,-2.2000,-54.9495,-0.5493,-539.9253,70.8672,0,0,0,,55.0000
94.2139,p2_push,-2.2000,-55.0120,-0.5493,-539.9607,70.9779,0,0,0,,55.0000
94.2746,p2_push,-2.2000,-54.9562,-0.6866,-539.9968,71.0888,0,0,0,,55.0000
94.3372,p2_push,-2.2000,-54.3581,-0.8240,-540.0361,71.0518,0,0,0,,55.0000
94.3989,p2_push,-2.2000,-54.8269,-0.8240,-540.0732,71.2370,0,0,0,,55.0000
94.4606,p2_push,-2.2000,-55.0903,-0.5493,-540.1099,71.1258,0,0,0,,55.0000
94.5238,p2_push,-2.2000,-54.9694,-0.6866,-540.1485,71.0148,0,0,0,,55.0000
94.5861,p2_push,-2.2000,-54.9911,-0.5493,-540.1871,71.1628,0,0,0,,55.0000
94.6473,p2_push,-2.2000,-54.8438,-0.5493,-540.2236,71.6092,0,0,0,,55.0000
94.7084,p2_push,-2.2000,-55.1783,-0.6866,-540.2617,71.6092,0,0,0,,55.0000
94.7716,p2_push,-2.2000,-55.0426,-0.5493,-540.3014,71.3112,0,0,0,,55.0000
94.8342,p2_push,-2.2000,-54.6808,-0.5493,-540.3382,71.7962,0,0,0,,55.0000
94.8968,p2_push,-2.2000,-54.9708,-0.6866,-540.3761,71.8337,0,0,0,,55.0000
94.9600,p2_push,-2.2000,-55.1169,-0.5493,-540.4165,71.6092,0,0,0,,55.0000
95.0228,p2_push,-2.2000,-54.3686,-0.5493,-540.4538,72.1722,0,0,0,,55.0000
95.0849,p2_push,-2.2000,-54.7993,-0.5493,-540.4904,72.2478,0,0,0,,55.0000
95.1494,p2_push,-2.2000,-54.9654,-0.5493,-540.5312,72.4370,0,0,0,,55.0000
95.2125,p2_push,-2.2000,-54.9097,-0.4120,-540.5702,72.4749,0,0,0,,55.0000
95.2736,p2_push,-2.2000,-54.8558,-0.5493,-540.6050,72.4749,0,0,0,,55.0000
95.3362,p2_push,-2.2000,-54.7673,-0.6866,-540.6445,72.5888,0,0,0,,55.0000
95.3988,p2_push,-2.2000,-54.7906,-0.6866,-540.6833,72.7030,0,0,0,,55.0000
95.4607,p2_push,-2.2000,-55.1938,-0.4120,-540.7186,72.3991,0,0,0,,55.0000
95.5216,p2_push,-2.2000,-55.1927,-0.8240,-540.7554,72.8938,0,0,0,,55.0000
95.5848,p2_push,-2.2000,-55.1193,-0.5493,-540.7949,73.1236,0,0,0,,55.0000
95.6468,p2_push,-2.2000,-54.8287,-0.6866,-540.8310,73.0469,0,0,0,,55.0000
95.7102,p2_push,-2.2000,-55.1562,-0.6866,-540.8664,74.0525,0,0,0,,55.0000
95.7714,p2_push,-2.2000,-54.8681,-0.8240,-540.9055,73.8966,0,0,0,,55.0000
95.8338,p2_push,-2.2000,-55.0877,-0.5493,-540.9428,73.3544,0,0,0,,55.0000
95.8961,p2_push,-2.2000,-54.9103,-0.5493,-540.9779,73.7411,0,0,0,,55.0000
95.9596,p2_push,-2.2000,-54.8310,-0.6866,-541.0150,74.0915,0,0,0,,55.0000
96.0226,p2_push,-2.2000,-54.7889,-0.4120,-541.0526,73.6248,0,0,0,,55.0000
96.0846,p2_push,-2.2000,-54.9397,-0.4120,-541.0876,73.6636,0,0,0,,55.0000
96.1456,p2_push,-2.2000,-55.1959,-0.5493,-541.1231,73.8577,0,0,0,,55.0000
96.2075,p2_push,-2.2000,-54.9662,-0.6866,-541.1594,73.9745,0,0,0,,55.0000
96.2675,p2_push,-2.2000,-55.0679,-0.4120,-541.1947,74.0135,0,0,0,,55.0000
96.3296,p2_push,-2.2000,-54.9719,-0.5493,-541.2294,74.1306,0,0,0,,55.0000
96.3923,p2_push,-2.2000,-54.8731,-0.5493,-541.2657,74.1697,0,0,0,,55.0000
96.4526,p2_push,-2.2000,-55.1876,-0.5493,-541.3022,74.6805,0,0,0,,55.0000
96.5173,p2_push,-2.2000,-54.8241,-0.4120,-541.3374,74.3264,0,0,0,,55.0000
96.5773,p2_push,-2.2000,-54.8451,-0.5493,-541.3717,74.3656,0,0,0,,55.0000
96.6396,p2_push,-2.2000,-54.8706,-0.6866,-541.4089,74.4442,0,0,0,,55.0000
96.7023,p2_push,-2.2000,-55.1435,-0.4120,-541.4440,74.6805,0,0,0,,55.0000
96.7635,p2_push,-2.2000,-55.0692,-0.5493,-541.4776,74.7595,0,0,0,,55.0000
96.8254,p2_push,-2.2000,-54.9196,-0.6866,-541.5127,74.7199,0,0,0,,55.0000
96.8886,p2_push,-2.2000,-54.9891,-0.6866,-541.5505,74.7199,0,0,0,,55.0000
96.9484,p2_push,-2.2000,-54.9256,-0.5493,-541.5831,75.0368,0,0,0,,55.0000
97.0126,p2_push,-2.2000,-55.1052,-0.5493,-541.6182,74.9574,0,0,0,,55.0000
97.0761,p2_push,-2.2000,-54.8538,-0.5493,-541.6559,75.1959,0,0,0,,55.0000
97.1369,p2_push,-2.2000,-54.8635,-0.5493,-541.6911,76.6075,0,0,0,,55.0000
97.2001,p2_push,-2.2000,-54.9609,-0.4120,-541.7241,75.3555,0,0,0,,55.0000
97.2623,p2_push,-2.2000,-54.7934,-0.6866,-541.7596,75.3954,0,0,0,,55.0000
97.3247,p2_push,-2.2000,-55.0328,-0.6866,-541.7961,75.5155,0,0,0,,55.0000
97.3882,p2_push,-2.2000,-54.9204,-0.5493,-541.8301,75.6358,0,0,0,,55.0000
97.4519,p2_push,-2.2000,-55.0274,-0.6866,-541.8633,75.5956,0,0,0,,55.0000
97.5147,p2_push,-2.2000,-55.0481,-0.4120,-541.8997,76.2817,0,0,0,,55.0000
97.5794,p2_push,-2.2000,-54.8416,-0.5493,-541.9360,75.7563,0,0,0,,55.0000
97.6418,p2_push,-2.2000,-55.0212,-0.5493,-541.9696,75.4354,0,0,0,,55.0000
97.7047,p2_push,-2.2000,-55.0354,-0.5493,-542.0037,75.6358,0,0,0,,55.0000
97.7703,p2_push,-2.2000,-54.6607,-0.5493,-542.0403,75.9578,0,0,0,,55.0000
97.8330,p2_push,-2.2000,-54.8946,-0.5493,-542.0739,76.1196,0,0,0,,55.0000
97.8940,p2_push,-2.2000,-54.8832,-0.5493,-542.1064,76.0791,0,0,0,,55.0000
97.9578,p2_push,-2.2000,-54.7937,-0.4120,-542.1406,76.2412,0,0,0,,55.0000
98.0194,p2_push,-2.2000,-54.6755,-0.5493,-542.1747,76.2412,0,0,0,,55.0000
98.0810,p2_push,-2.2000,-54.8791,-0.5493,-542.2070,76.4444,0,0,0,,55.0000
98.1429,p2_push,-2.2000,-54.9351,-0.5493,-542.2397,76.9352,0,0,0,,55.0000
98.2067,p2_push,-2.2000,-54.9889,-0.5493,-542.2750,76.4444,0,0,0,,55.0000
98.2686,p2_push,-2.2000,-55.0121,-0.5493,-542.3091,76.5667,0,0,0,,55.0000
98.3307,p2_push,-2.2000,-55.0657,-0.5493,-542.3409,76.7302,0,0,0,,55.0000
98.3925,p2_push,-2.2000,-55.2105,-0.5493,-542.3735,76.7711,0,0,0,,55.0000
98.4549,p2_push,-2.2000,-55.0202,-0.4120,-542.4086,76.8941,0,0,0,,55.0000
98.5168,p2_push,-2.2000,-55.1416,-0.4120,-542.4413,76.7711,0,0,0,,55.0000
98.5789,p2_push,-2.2000,-54.9712,-0.4120,-542.4725,76.9763,0,0,0,,55.0000
98.6420,p2_push,-2.2000,-54.9616,-0.5493,-542.5060,77.1821,0,0,0,,55.0000
98.7054,p2_push,-2.2000,-55.1755,-0.6866,-542.5417,76.9763,0,0,0,,55.0000
98.7677,p2_push,-2.2000,-55.0023,-0.4120,-542.5742,77.9295,0,0,0,,55.0000
98.8313,p2_push,-2.2000,-55.0318,-0.6866,-542.6065,77.2647,0,0,0,,55.0000
98.8928,p2_push,-2.2000,-55.1118,-0.5493,-542.6382,77.2234,0,0,0,,55.0000
98.9550,p2_push,-2.2000,-55.0861,-0.5493,-542.6735,77.3474,0,0,0,,55.0000
99.0185,p2_push,-2.2000,-55.0551,-0.5493,-542.7071,77.2647,0,0,0,,55.0000
99.0810,p2_push,-2.2000,-54.8787,-0.5493,-542.7383,77.9295,0,0,0,,55.0000
99.1419,p2_push,-2.2000,-54.9189,-0.5493,-542.7705,77.5962,0,0,0,,55.0000
99.2036,p2_push,-2.2000,-55.0327,-0.5493,-542.8055,78.1808,0,0,0,,55.0000
