t_s,phase,cmd_nm,iq_a,vel_t_s,pos_turns,fet_c,axis_err,motor_err,encoder_err,extra
174.5842,hold,-1.0000,-25.0115,-0.4120,-190.8910,47.7512,0,0,0,iq_tgt=25.00
174.6961,hold,-1.0000,-25.0283,-0.5493,-190.9471,47.6965,0,0,0,iq_tgt=25.00
174.8060,hold,-1.0000,-25.0325,-0.5493,-190.9996,47.6965,0,0,0,iq_tgt=25.00
174.9150,hold,-1.0000,-24.9774,-0.5493,-191.0553,47.7239,0,0,0,iq_tgt=25.00
175.0259,hold,-1.0000,-24.9242,-0.4120,-191.1106,47.7239,0,0,0,iq_tgt=25.00
175.1382,hold,-1.0000,-24.9797,-0.5493,-191.1666,47.7512,0,0,0,iq_tgt=25.00
175.2496,hold,-1.0000,-24.9690,-0.5493,-191.2250,47.6965,0,0,0,iq_tgt=25.00
175.3611,hold,-1.0000,-26.0873,-0.4120,-191.2787,47.5052,0,0,0,iq_tgt=25.00
175.4728,hold,-1.0000,-24.9646,-0.4120,-191.3370,47.6419,0,0,0,iq_tgt=25.00
175.5835,hold,-1.0000,-25.0423,-0.4120,-191.3948,47.0953,0,0,0,iq_tgt=25.00
175.6955,hold,-1.0000,-24.9522,-0.5493,-191.4504,47.6692,0,0,0,iq_tgt=25.00
175.8091,hold,-1.0000,-23.7664,-0.4120,-191.5093,47.6692,0,0,0,iq_tgt=25.00
175.9216,hold,-1.0000,-25.1192,-0.4120,-191.5683,47.6692,0,0,0,iq_tgt=25.00
176.0351,hold,-1.0000,-24.9107,-0.5493,-191.6261,47.7239,0,0,0,iq_tgt=25.00
176.1488,hold,-1.0000,-24.8663,-0.6866,-191.6864,47.2866,0,0,0,iq_tgt=25.00
176.2603,hold,-1.0000,-24.9101,-0.5493,-191.7437,47.6419,0,0,0,iq_tgt=25.00
176.3723,hold,-1.0000,-25.0364,-0.5493,-191.8015,47.6145,0,0,0,iq_tgt=25.00
176.4854,hold,-1.0000,-24.8723,-0.6866,-191.8627,47.6692,0,0,0,iq_tgt=25.00
176.5978,hold,-1.0000,-24.9747,-0.6866,-191.9197,47.5052,0,0,0,iq_tgt=25.00
176.7099,hold,-1.0000,-25.0705,-0.5493,-191.9811,47.6692,0,0,0,iq_tgt=25.00
176.8219,hold,-1.0000,-24.8002,-0.5493,-192.0378,47.6145,0,0,0,iq_tgt=25.00
176.9353,hold,-1.0000,-24.9143,-0.5493,-192.0998,47.6692,0,0,0,iq_tgt=25.00
177.0480,hold,-1.0000,-24.8107,-0.5493,-192.1586,47.3139,0,0,0,iq_tgt=25.00
177.1586,hold,-1.0000,-25.4992,-0.4120,-192.2170,47.6692,0,0,0,iq_tgt=25.00
177.2700,hold,-1.0000,-24.9893,-0.4120,-192.2769,47.5872,0,0,0,iq_tgt=25.00
177.3820,hold,-1.0000,-25.0491,-0.4120,-192.3357,47.5052,0,0,0,iq_tgt=25.00
177.5470,hold,-1.0000,-25.1919,-0.5493,-192.4232,47.5872,0,0,0,iq_tgt=25.00
177.6581,hold,-1.0000,-24.8467,-0.6866,-192.4853,47.5326,0,0,0,iq_tgt=25.00
177.7698,hold,-1.0000,-24.9044,-0.5493,-192.5448,47.6692,0,0,0,iq_tgt=25.00
177.8826,hold,-1.0000,-24.9233,-0.5493,-192.6067,47.6145,0,0,0,iq_tgt=25.00
177.9956,hold,-1.0000,-25.1240,-0.6866,-192.6675,47.5326,0,0,0,iq_tgt=25.00
178.1086,hold,-1.0000,-25.0458,-0.6866,-192.7294,47.5599,0,0,0,iq_tgt=25.00
178.2197,hold,-1.0000,-25.0593,-0.6866,-192.7898,47.5872,0,0,0,iq_tgt=25.00
178.3345,hold,-1.0000,-25.0969,-0.6866,-192.8525,47.5599,0,0,0,iq_tgt=25.00
178.4464,hold,-1.0000,-24.8044,-0.5493,-192.9141,47.5052,0,0,0,iq_tgt=25.00
178.5580,hold,-1.0000,-24.6244,-0.5493,-192.9759,47.6145,0,0,0,iq_tgt=25.00
178.6696,hold,-1.0000,-25.0304,-0.4120,-193.0368,47.5599,0,0,0,iq_tgt=25.00
178.7821,hold,-1.0000,-24.9967,-0.6866,-193.0988,47.6145,0,0,0,iq_tgt=25.00
178.8938,hold,-1.0000,-25.1004,-0.5493,-193.1606,47.6419,0,0,0,iq_tgt=25.00
179.0064,hold,-1.0000,-24.8666,-0.2747,-193.2231,47.5872,0,0,0,iq_tgt=25.00
179.1184,hold,-1.0000,-25.1332,-0.5493,-193.2851,47.5599,0,0,0,iq_tgt=25.00
179.2332,hold,-1.0000,-24.8290,-0.5493,-193.3490,47.5052,0,0,0,iq_tgt=25.00
179.3494,hold,-1.0000,-24.6861,-0.5493,-193.4133,47.5599,0,0,0,iq_tgt=25.00
179.4614,hold,-1.0000,-25.5088,-0.6866,-193.4754,47.5052,0,0,0,iq_tgt=25.00
179.5729,hold,-1.0000,-25.0862,-0.5493,-193.5366,47.2866,0,0,0,iq_tgt=25.00
179.6843,hold,-1.0000,-24.9854,-0.5493,-193.5964,47.5599,0,0,0,iq_tgt=25.00
179.8020,hold,-1.0000,-25.3805,-0.4120,-193.6598,47.5052,0,0,0,iq_tgt=25.00
179.9150,hold,-1.0000,-24.9353,-0.6866,-193.7182,47.5326,0,0,0,iq_tgt=25.00
180.0254,hold,-1.0000,-24.8572,-0.4120,-193.7755,47.5052,0,0,0,iq_tgt=25.00
180.1349,hold,-1.0000,-25.0386,-0.5493,-193.8297,47.5052,0,0,0,iq_tgt=25.00
180.2449,hold,-1.0000,-25.0889,-0.4120,-193.8842,47.4779,0,0,0,iq_tgt=25.00
180.3570,hold,-1.0000,-24.9606,-0.4120,-193.9398,47.3686,0,0,0,iq_tgt=25.00
180.4682,hold,-1.0000,-25.1045,-0.5493,-193.9939,47.5052,0,0,0,iq_tgt=25.00
180.5798,hold,-1.0000,-25.2128,-0.4120,-194.0479,47.4779,0,0,0,iq_tgt=25.00
180.6930,hold,-1.0000,-25.0305,-0.4120,-194.1023,47.2866,0,0,0,iq_tgt=25.00
180.8054,hold,-1.0000,-25.0897,-0.5493,-194.1563,47.3686,0,0,0,iq_tgt=25.00
180.9198,hold,-1.0000,-25.3553,-0.5493,-194.2116,47.4232,0,0,0,iq_tgt=25.00
181.0338,hold,-1.0000,-25.1623,-0.5493,-194.2666,47.3686,0,0,0,iq_tgt=25.00
181.1451,hold,-1.0000,-24.9835,-0.5493,-194.3209,47.4506,0,0,0,iq_tgt=25.00
181.2573,hold,-1.0000,-24.8670,-0.5493,-194.3761,47.4506,0,0,0,iq_tgt=25.00
181.3694,hold,-1.0000,-25.0269,-0.4120,-194.4313,47.4232,0,0,0,iq_tgt=25.00
181.4819,hold,-1.0000,-24.9234,-0.5493,-194.4844,47.7512,0,0,0,iq_tgt=25.00
181.5939,hold,-1.0000,-24.2691,-0.5493,-194.5427,47.4232,0,0,0,iq_tgt=25.00
181.7081,hold,-1.0000,-25.0864,-0.6866,-194.5956,47.4779,0,0,0,iq_tgt=25.00
181.8225,hold,-1.0000,-24.9990,-0.5493,-194.6557,47.3413,0,0,0,iq_tgt=25.00
181.9345,hold,-1.0000,-25.0495,-0.5493,-194.7114,47.3959,0,0,0,iq_tgt=25.00
182.0454,hold,-1.0000,-24.8828,-0.4120,-194.7667,47.3686,0,0,0,iq_tgt=25.00
182.1573,hold,-1.0000,-24.9745,-0.5493,-194.8210,47.3959,0,0,0,iq_tgt=25.00
182.2690,hold,-1.0000,-25.0006,-0.5493,-194.8762,46.8767,0,0,0,iq_tgt=25.00
182.3816,hold,-1.0000,-24.8425,-0.5493,-194.9342,47.3959,0,0,0,iq_tgt=25.00
182.4936,hold,-1.0000,-25.0774,-0.6866,-194.9877,47.3686,0,0,0,iq_tgt=25.00
182.6560,hold,-1.0000,-24.8635,-0.5493,-195.0712,47.4506,0,0,0,iq_tgt=25.00
182.7681,hold,-1.0000,-25.1545,-0.5493,-195.1274,47.4506,0,0,0,iq_tgt=25.00
182.8807,hold,-1.0000,-24.8492,-0.5493,-195.1860,47.0407,0,0,0,iq_tgt=25.00
182.8924,ramp,-0.0000,-24.7546,-0.5493,-195.1919,47.3413,0,0,0,iq_tgt=0.00
183.0045,ramp,-0.0588,-0.0949,-0.5493,-195.2360,47.3959,0,0,0,iq_tgt=1.47
183.1180,ramp,-0.1194,-1.5158,-0.1373,-195.2906,47.3139,0,0,0,iq_tgt=2.98
183.2301,ramp,-0.1799,-2.9462,-0.5493,-195.3585,47.2320,0,0,0,iq_tgt=4.50
183.3421,ramp,-0.2394,-4.5974,-0.5493,-195.4167,47.1773,0,0,0,iq_tgt=5.98
183.4540,ramp,-0.2987,-6.2928,-0.4120,-195.4702,47.0680,0,0,0,iq_tgt=7.47
183.5672,ramp,-0.3591,-7.4798,-0.5493,-195.5274,46.9860,0,0,0,iq_tgt=8.98
183.6782,ramp,-0.4184,-9.0252,-0.4120,-195.5821,46.9040,0,0,0,iq_tgt=10.46
183.7919,ramp,-0.4792,-10.3478,-0.5493,-195.6379,46.8221,0,0,0,iq_tgt=11.98
183.9050,ramp,-0.5389,-12.0187,-0.4120,-195.6948,46.7947,0,0,0,iq_tgt=13.47
184.0176,ramp,-0.5993,-13.4700,-0.4120,-195.7480,46.6307,0,0,0,iq_tgt=14.98
184.1328,ramp,-0.6600,-14.8174,-0.4120,-195.8034,46.6034,0,0,0,iq_tgt=16.50
184.2454,ramp,-0.7212,-16.6345,-0.4120,-195.8584,46.4120,0,0,0,iq_tgt=18.03
184.3565,ramp,-0.7806,-17.7689,-0.5493,-195.9138,46.5487,0,0,0,iq_tgt=19.52
184.4672,hold,-0.8000,-19.4941,-0.4120,-195.9699,46.4394,0,0,0,iq_tgt=20.00
184.5776,hold,-0.8000,-19.9160,-0.5493,-196.0201,46.4120,0,0,0,iq_tgt=20.00
184.6896,hold,-0.8000,-20.1900,-0.4120,-196.0778,46.3300,0,0,0,iq_tgt=20.00
184.8017,hold,-0.8000,-20.0823,-0.4120,-196.1301,46.2753,0,0,0,iq_tgt=20.00
184.9130,hold,-0.8000,-20.0804,-0.5493,-196.1863,46.2753,0,0,0,iq_tgt=20.00
185.0243,hold,-0.8000,-19.8980,-0.5493,-196.2400,46.2480,0,0,0,iq_tgt=20.00
185.1358,hold,-0.8000,-20.1224,-0.5493,-196.2940,46.2480,0,0,0,iq_tgt=20.00
185.2494,hold,-0.8000,-19.6880,-0.4120,-196.3509,46.2753,0,0,0,iq_tgt=20.00
185.3621,hold,-0.8000,-19.8217,-0.5493,-196.4046,46.1659,0,0,0,iq_tgt=20.00
185.4749,hold,-0.8000,-19.9556,-0.4120,-196.4617,46.2480,0,0,0,iq_tgt=20.00
185.5878,hold,-0.8000,-19.9342,-0.5493,-196.5162,46.1112,0,0,0,iq_tgt=20.00
185.7010,hold,-0.8000,-20.0986,-0.5493,-196.5728,46.1933,0,0,0,iq_tgt=20.00
185.8135,hold,-0.8000,-19.8347,-0.5493,-196.6288,46.1386,0,0,0,iq_tgt=20.00
185.9263,hold,-0.8000,-20.1467,-0.5493,-196.6848,46.1659,0,0,0,iq_tgt=20.00
186.0388,hold,-0.8000,-19.9997,-0.4120,-196.7413,46.0839,0,0,0,iq_tgt=20.00
186.1516,hold,-0.8000,-20.0487,-0.5493,-196.7952,45.9744,0,0,0,iq_tgt=20.00
186.2650,hold,-0.8000,-20.1555,-0.4120,-196.8540,45.9744,0,0,0,iq_tgt=20.00
186.3785,hold,-0.8000,-20.0339,-0.5493,-196.9079,46.0291,0,0,0,iq_tgt=20.00
186.4915,hold,-0.8000,-20.2372,-0.4120,-196.9660,46.0018,0,0,0,iq_tgt=20.00
186.6029,hold,-0.8000,-19.9825,-0.6866,-197.0199,46.0565,0,0,0,iq_tgt=20.00
186.7130,hold,-0.8000,-21.2032,-0.5493,-197.0753,45.9471,0,0,0,iq_tgt=20.00
186.8215,hold,-0.8000,-19.9038,-0.4120,-197.1293,46.0018,0,0,0,iq_tgt=20.00
186.9325,hold,-0.8000,-19.9768,-0.5493,-197.1833,45.9744,0,0,0,iq_tgt=20.00
187.0435,hold,-0.8000,-19.8461,-0.5493,-197.2409,45.8923,0,0,0,iq_tgt=20.00
187.1543,hold,-0.8000,-19.9138,-0.5493,-197.2935,45.8650,0,0,0,iq_tgt=20.00
187.2651,hold,-0.8000,-20.1690,-0.6866,-197.3512,45.9197,0,0,0,iq_tgt=20.00
187.3768,hold,-0.8000,-19.4889,-0.4120,-197.4050,45.7281,0,0,0,iq_tgt=20.00
187.4895,hold,-0.8000,-19.9385,-0.5493,-197.4626,45.7829,0,0,0,iq_tgt=20.00
187.6047,hold,-0.8000,-19.9440,-0.4120,-197.5201,45.7829,0,0,0,iq_tgt=20.00
187.7171,hold,-0.8000,-19.7415,-0.4120,-197.5764,45.8376,0,0,0,iq_tgt=20.00
187.8284,hold,-0.8000,-20.3324,-0.4120,-197.6340,45.7829,0,0,0,iq_tgt=20.00
187.9363,hold,-0.8000,-20.1161,-0.5493,-197.6876,45.7555,0,0,0,iq_tgt=20.00
188.0459,hold,-0.8000,-19.8935,-0.5493,-197.7444,45.7829,0,0,0,iq_tgt=20.00
188.1555,hold,-0.8000,-19.9247,-0.4120,-197.7971,45.8102,0,0,0,iq_tgt=20.00
188.2668,hold,-0.8000,-20.0814,-0.5493,-197.8556,45.8102,0,0,0,iq_tgt=20.00
188.3860,hold,-0.8000,-19.7734,-0.2747,-197.9138,45.7007,0,0,0,iq_tgt=20.00
188.4991,hold,-0.8000,-20.0374,-0.5493,-197.9729,45.7007,0,0,0,iq_tgt=20.00
188.6108,hold,-0.8000,-19.9189,-0.6866,-198.0284,45.6186,0,0,0,iq_tgt=20.00
188.7214,hold,-0.8000,-19.9017,-0.4120,-198.0833,45.6734,0,0,0,iq_tgt=20.00
188.8334,hold,-0.8000,-20.1563,-0.5493,-198.1411,45.7281,0,0,0,iq_tgt=20.00
188.9467,hold,-0.8000,-20.3917,-0.4120,-198.1996,45.5365,0,0,0,iq_tgt=20.00
189.0587,hold,-0.8000,-19.9294,-0.5493,-198.2552,45.5091,0,0,0,iq_tgt=20.00
189.1733,hold,-0.8000,-19.9205,-0.5493,-198.3127,45.6460,0,0,0,iq_tgt=20.00
189.2873,hold,-0.8000,-20.0536,-0.5493,-198.3725,45.5365,0,0,0,iq_tgt=20.00
189.3985,hold,-0.8000,-19.9736,-0.6866,-198.4266,45.5912,0,0,0,iq_tgt=20.00
189.5521,hold,-0.8000,-20.1043,-0.4120,-198.5076,45.6186,0,0,0,iq_tgt=20.00
189.6639,hold,-0.8000,-19.9136,-0.5493,-198.5633,45.5365,0,0,0,iq_tgt=20.00
189.7755,hold,-0.8000,-19.8593,-0.5493,-198.6223,45.5638,0,0,0,iq_tgt=20.00
189.8874,hold,-0.8000,-19.8213,-0.5493,-198.6782,45.4543,0,0,0,iq_tgt=20.00
189.9991,hold,-0.8000,-20.0258,-0.4120,-198.7369,45.5091,0,0,0,iq_tgt=20.00
190.1102,hold,-0.8000,-19.9315,-0.5493,-198.7923,45.4543,0,0,0,iq_tgt=20.00
190.2220,hold,-0.8000,-19.9614,-0.5493,-198.8510,45.4543,0,0,0,iq_tgt=20.00
190.3340,hold,-0.8000,-19.9483,-0.6866,-198.9075,45.4817,0,0,0,iq_tgt=20.00
190.4473,hold,-0.8000,-19.8877,-0.5493,-198.9665,45.4817,0,0,0,iq_tgt=20.00
190.5598,hold,-0.8000,-19.9905,-0.5493,-199.0243,45.4543,0,0,0,iq_tgt=20.00
190.6773,hold,-0.8000,-20.0132,-0.5493,-199.0828,45.3447,0,0,0,iq_tgt=20.00
190.7931,hold,-0.8000,-19.9105,-0.5493,-199.1447,45.3721,0,0,0,iq_tgt=20.00
190.9058,hold,-0.8000,-20.2098,-0.5493,-199.2001,45.2076,0,0,0,iq_tgt=20.00
191.0204,hold,-0.8000,-19.8570,-0.6866,-199.2621,45.3721,0,0,0,iq_tgt=20.00
191.1314,hold,-0.8000,-19.9902,-0.5493,-199.3169,45.2899,0,0,0,iq_tgt=20.00
191.2444,hold,-0.8000,-19.9705,-0.4120,-199.3773,45.2625,0,0,0,iq_tgt=20.00
191.3578,hold,-0.8000,-20.1355,-0.5493,-199.4335,45.2899,0,0,0,iq_tgt=20.00
191.4700,hold,-0.8000,-20.2458,-0.4120,-199.4937,45.2350,0,0,0,iq_tgt=20.00
191.5854,hold,-0.8000,-19.9738,-0.4120,-199.5520,45.2625,0,0,0,iq_tgt=20.00
191.6999,hold,-0.8000,-19.9661,-0.5493,-199.6130,45.2625,0,0,0,iq_tgt=20.00
191.8115,hold,-0.8000,-19.8947,-0.5493,-199.6711,45.3447,0,0,0,iq_tgt=20.00
191.9211,hold,-0.8000,-19.8887,-0.5493,-199.7278,45.2350,0,0,0,iq_tgt=20.00
192.0348,hold,-0.8000,-19.7367,-0.6866,-199.7867,45.2350,0,0,0,iq_tgt=20.00
192.1475,hold,-0.8000,-20.1754,-0.6866,-199.8444,45.2076,0,0,0,iq_tgt=20.00
192.2597,hold,-0.8000,-20.2197,-0.6866,-199.9030,45.1802,0,0,0,iq_tgt=20.00
192.3713,hold,-0.8000,-20.0035,-0.5493,-199.9612,45.2076,0,0,0,iq_tgt=20.00
192.4832,hold,-0.8000,-20.1441,-0.5493,-200.0192,45.2350,0,0,0,iq_tgt=20.00
192.5949,hold,-0.8000,-19.8796,-0.5493,-200.0782,45.0157,0,0,0,iq_tgt=20.00
192.7089,hold,-0.8000,-20.1526,-0.5493,-200.1368,45.1528,0,0,0,iq_tgt=20.00
192.8216,hold,-0.8000,-20.4039,-0.4120,-200.1959,45.0705,0,0,0,iq_tgt=20.00
192.9323,hold,-0.8000,-20.0295,-0.4120,-200.2538,45.1254,0,0,0,iq_tgt=20.00
193.0412,hold,-0.8000,-20.0362,-0.6866,-200.3112,44.8785,0,0,0,iq_tgt=20.00
193.1525,hold,-0.8000,-19.9448,-0.6866,-200.3702,45.0705,0,0,0,iq_tgt=20.00
193.2661,hold,-0.8000,-19.8532,-0.4120,-200.4310,45.0431,0,0,0,iq_tgt=20.00
193.3804,hold,-0.8000,-20.1130,-0.4120,-200.4894,45.0157,0,0,0,iq_tgt=20.00
193.5392,hold,-0.8000,-20.1188,-0.6866,-200.5724,45.0431,0,0,0,iq_tgt=20.00
193.6531,hold,-0.8000,-19.8686,-0.6866,-200.6343,45.1802,0,0,0,iq_tgt=20.00
193.7650,hold,-0.8000,-19.8577,-0.5493,-200.6951,45.0431,0,0,0,iq_tgt=20.00
193.8783,hold,-0.8000,-19.8123,-0.5493,-200.7552,44.9882,0,0,0,iq_tgt=20.00
193.9924,hold,-0.8000,-19.9619,-0.5493,-200.8154,45.1802,0,0,0,iq_tgt=20.00
194.1062,hold,-0.8000,-20.1497,-0.4120,-200.8744,44.9334,0,0,0,iq_tgt=20.00
194.2180,hold,-0.8000,-20.1161,-0.6866,-200.9345,44.9334,0,0,0,iq_tgt=20.00
194.3298,hold,-0.8000,-20.1153,-0.4120,-200.9930,44.9334,0,0,0,iq_tgt=20.00
194.4406,hold,-0.8000,-19.9972,-0.5493,-201.0517,44.9059,0,0,0,iq_tgt=20.00
194.5540,hold,-0.8000,-19.7399,-0.5493,-201.1121,44.8510,0,0,0,iq_tgt=20.00
194.6699,hold,-0.8000,-20.0045,-0.5493,-201.1732,44.8510,0,0,0,iq_tgt=20.00
194.7823,hold,-0.8000,-19.9861,-0.5493,-201.2338,44.8785,0,0,0,iq_tgt=20.00
194.8944,hold,-0.8000,-20.1573,-0.4120,-201.2916,44.8510,0,0,0,iq_tgt=20.00
195.0072,hold,-0.8000,-19.9134,-0.5493,-201.3541,44.8510,0,0,0,iq_tgt=20.00
195.1195,hold,-0.8000,-19.9660,-0.4120,-201.4120,44.7961,0,0,0,iq_tgt=20.00
195.2326,hold,-0.8000,-20.0752,-0.4120,-201.4740,44.8785,0,0,0,iq_tgt=20.00
195.3455,hold,-0.8000,-19.9752,-0.4120,-201.5355,44.9059,0,0,0,iq_tgt=20.00
195.4598,hold,-0.8000,-20.0676,-0.5493,-201.5937,44.8236,0,0,0,iq_tgt=20.00
195.5943,hold,-0.8000,-20.0336,-0.5493,-201.6687,44.7687,0,0,0,iq_tgt=20.00
195.7063,hold,-0.8000,-19.7827,-0.5493,-201.7269,44.8236,0,0,0,iq_tgt=20.00
195.8184,hold,-0.8000,-19.9844,-0.5493,-201.7884,44.7961,0,0,0,iq_tgt=20.00
195.9316,hold,-0.8000,-19.8248,-0.6866,-201.8487,44.7961,0,0,0,iq_tgt=20.00
196.0433,hold,-0.8000,-19.8111,-0.5493,-201.9080,44.6588,0,0,0,iq_tgt=20.00
196.1545,hold,-0.8000,-20.1254,-0.5493,-201.9697,44.7961,0,0,0,iq_tgt=20.00
196.2665,hold,-0.8000,-19.9597,-0.5493,-202.0281,44.7412,0,0,0,iq_tgt=20.00
196.3804,hold,-0.8000,-19.9442,-0.4120,-202.0900,44.7961,0,0,0,iq_tgt=20.00
196.4946,hold,-0.8000,-19.9494,-0.4120,-202.1501,44.8785,0,0,0,iq_tgt=20.00
196.6550,hold,-0.8000,-19.9044,-0.8240,-202.2391,44.7137,0,0,0,iq_tgt=20.00
196.7650,hold,-0.8000,-19.8393,-0.5493,-202.2955,44.6313,0,0,0,iq_tgt=20.00
196.8756,hold,-0.8000,-20.3849,-0.5493,-202.3576,44.7412,0,0,0,iq_tgt=20.00
196.9887,hold,-0.8000,-19.9574,-0.5493,-202.4160,44.6588,0,0,0,iq_tgt=20.00
197.0999,hold,-0.8000,-19.9935,-0.5493,-202.4790,44.6588,0,0,0,iq_tgt=20.00
197.2117,hold,-0.8000,-19.9084,-0.5493,-202.5376,44.6588,0,0,0,iq_tgt=20.00
197.3232,hold,-0.8000,-20.0247,-0.5493,-202.6001,44.6588,0,0,0,iq_tgt=20.00
197.4347,hold,-0.8000,-20.0939,-0.4120,-202.6593,44.6313,0,0,0,iq_tgt=20.00
197.5473,hold,-0.8000,-19.9663,-0.5493,-202.7214,44.6588,0,0,0,iq_tgt=20.00
197.6588,hold,-0.8000,-19.8414,-0.6866,-202.7812,44.6588,0,0,0,iq_tgt=20.00
197.7700,hold,-0.8000,-19.7424,-0.4120,-202.8418,44.6588,0,0,0,iq_tgt=20.00
197.8819,hold,-0.8000,-20.1294,-0.4120,-202.9028,44.6039,0,0,0,iq_tgt=20.00
198.0017,hold,-0.8000,-19.9013,-0.6866,-202.9670,44.4939,0,0,0,iq_tgt=20.00
198.1135,hold,-0.8000,-19.9946,-0.5493,-203.0277,44.5214,0,0,0,iq_tgt=20.00
198.2246,hold,-0.8000,-19.9572,-0.5493,-203.0891,44.6588,0,0,0,iq_tgt=20.00
198.3376,hold,-0.8000,-19.8007,-0.5493,-203.1505,44.5214,0,0,0,iq_tgt=20.00
198.4513,hold,-0.8000,-20.0325,-0.5493,-203.2127,44.5489,0,0,0,iq_tgt=20.00
198.5641,hold,-0.8000,-20.1536,-0.4120,-203.2750,44.3840,0,0,0,iq_tgt=20.00
198.6764,hold,-0.8000,-20.3114,-0.5493,-203.3369,44.4939,0,0,0,iq_tgt=20.00
198.7916,hold,-0.8000,-19.9512,-0.5493,-203.3994,44.5764,0,0,0,iq_tgt=20.00
198.9058,hold,-0.8000,-20.0709,-0.5493,-203.4617,44.5214,0,0,0,iq_tgt=20.00
199.0198,hold,-0.8000,-20.2235,-0.4120,-203.5248,44.5764,0,0,0,iq_tgt=20.00
199.1302,hold,-0.8000,-19.7353,-0.5493,-203.5847,44.4939,0,0,0,iq_tgt=20.00
199.2431,hold,-0.8000,-19.3281,-0.6866,-203.6465,44.4939,0,0,0,iq_tgt=20.00
199.3552,hold,-0.8000,-19.4207,-0.5493,-203.7057,44.4115,0,0,0,iq_tgt=20.00
199.4676,hold,-0.8000,-20.1248,-0.5493,-203.7692,44.4939,0,0,0,iq_tgt=20.00
199.5815,hold,-0.8000,-20.1073,-0.4120,-203.8303,44.4665,0,0,0,iq_tgt=20.00
199.6933,hold,-0.8000,-19.9882,-0.5493,-203.8926,44.4939,0,0,0,iq_tgt=20.00
199.8053,hold,-0.8000,-20.0925,-0.5493,-203.9539,44.4939,0,0,0,iq_tgt=20.00
199.9166,hold,-0.8000,-20.0177,-0.6866,-204.0150,44.6863,0,0,0,iq_tgt=20.00
200.0307,hold,-0.8000,-20.3534,-0.6866,-204.0786,44.4115,0,0,0,iq_tgt=20.00
200.1434,hold,-0.8000,-19.9269,-0.5493,-204.1373,44.4939,0,0,0,iq_tgt=20.00
200.2571,hold,-0.8000,-20.1011,-0.4120,-204.2029,44.3840,0,0,0,iq_tgt=20.00
200.3701,hold,-0.8000,-20.1089,-0.4120,-204.2618,44.3290,0,0,0,iq_tgt=20.00
200.4838,hold,-0.8000,-20.0949,-0.5493,-204.3253,44.3565,0,0,0,iq_tgt=20.00
200.5977,hold,-0.8000,-19.9611,-0.5493,-204.3867,44.3015,0,0,0,iq_tgt=20.00
200.7104,hold,-0.8000,-20.0487,-0.5493,-204.4450,44.3840,0,0,0,iq_tgt=20.00
200.8216,hold,-0.8000,-20.0290,-0.5493,-204.5048,44.3565,0,0,0,iq_tgt=20.00
200.9338,hold,-0.8000,-20.1818,-0.5493,-204.5640,44.3565,0,0,0,iq_tgt=20.00
201.0458,hold,-0.8000,-19.9478,-0.5493,-204.6198,44.1639,0,0,0,iq_tgt=20.00
201.1601,hold,-0.8000,-20.1030,-0.5493,-204.6796,44.8510,0,0,0,iq_tgt=20.00
201.2719,hold,-0.8000,-19.9041,-0.5493,-204.7353,44.2739,0,0,0,iq_tgt=20.00
201.3828,hold,-0.8000,-19.8770,-0.4120,-204.7917,44.2464,0,0,0,iq_tgt=20.00
201.4947,hold,-0.8000,-19.9710,-0.4120,-204.8481,44.3565,0,0,0,iq_tgt=20.00
201.6108,hold,-0.8000,-20.4687,-0.5493,-204.9050,44.2739,0,0,0,iq_tgt=20.00
201.7244,hold,-0.8000,-19.9729,-0.5493,-204.9645,44.1639,0,0,0,iq_tgt=20.00
201.8372,hold,-0.8000,-19.9933,-0.4120,-205.0199,44.3015,0,0,0,iq_tgt=20.00
201.9483,hold,-0.8000,-20.0841,-0.4120,-205.0758,44.2189,0,0,0,iq_tgt=20.00
202.0613,hold,-0.8000,-19.4811,-0.6866,-205.1335,44.2464,0,0,0,iq_tgt=20.00
202.1732,hold,-0.8000,-20.0203,-0.4120,-205.1884,44.1914,0,0,0,iq_tgt=20.00
202.2857,hold,-0.8000,-19.9112,-0.4120,-205.2473,44.2739,0,0,0,iq_tgt=20.00
202.3991,hold,-0.8000,-20.0282,-0.5493,-205.3021,44.3015,0,0,0,iq_tgt=20.00
202.5637,hold,-0.8000,-19.8965,-0.4120,-205.3873,44.2464,0,0,0,iq_tgt=20.00
202.6898,hold,-0.8000,-20.1491,-0.4120,-205.4488,44.2464,0,0,0,iq_tgt=20.00
202.8033,hold,-0.8000,-19.9418,-0.5493,-205.5074,43.9986,0,0,0,iq_tgt=20.00
202.9147,hold,-0.8000,-20.0726,-0.4120,-205.5641,44.2189,0,0,0,iq_tgt=20.00
203.0273,hold,-0.8000,-20.0556,-0.5493,-205.6217,44.1639,0,0,0,iq_tgt=20.00
203.1399,hold,-0.8000,-19.7422,-0.5493,-205.6790,44.2189,0,0,0,iq_tgt=20.00
203.2534,hold,-0.8000,-19.9900,-0.5493,-205.7363,44.1914,0,0,0,iq_tgt=20.00
203.3660,hold,-0.8000,-20.0407,-0.5493,-205.7938,44.1639,0,0,0,iq_tgt=20.00
203.4792,hold,-0.8000,-19.8270,-0.5493,-205.8514,44.2464,0,0,0,iq_tgt=20.00
203.5955,hold,-0.8000,-19.8091,-0.5493,-205.9101,44.2189,0,0,0,iq_tgt=20.00
